Id,Predicted
128,232.3|268.35
129,531.7|556.0
130,354.45|448.0
131,211.0|481.0
132,339.95|372.6
133,219.85|360.55
134,339.1|579.2
135,573.55|553.8
136,269.9|591.5
137,460.7|432.85
138,588.95|281.35
139,526.7|412.65
140,568.85|382.75
141,262.85|341.65
142,234.05|543.55
143,301.25|325.7
144,478.3|522.9
145,233.05|556.05
146,331.5|436.2
147,565.8|466.9
148,420.1|265.65
149,290.8|316.6
150,390.15|438.05
151,229.25|402.5
152,263.2|318.2
153,476.9|275.25
154,387.55|554.95
155,370.85|282.95
156,497.1|335.75
157,215.55|572.0
158,246.0|297.55
159,287.4|580.05
160,516.15|421.05
161,352.05|458.3
162,238.25|584.6
163,213.9|281.35
164,215.7|498.15
165,596.15|576.1
166,467.15|348.25
167,361.25|591.1
168,533.65|440.6
169,585.75|579.55
170,406.85|307.6
171,235.7|542.0
172,312.6|255.45
173,583.45|551.35
174,442.75|344.4
175,270.95|379.2
176,461.6|334.6
177,290.95|451.8
178,370.35|223.05
179,414.5|411.8
180,450.4|314.6
181,578.45|296.15
182,373.95|482.0
183,581.45|538.0
184,460.6|486.5
185,554.7|499.05
186,463.25|430.25
187,359.3|281.7
188,557.75|529.85
189,343.05|323.25
190,437.6|493.15
191,409.85|318.9
192,480.0|501.4
193,397.55|499.45
194,586.95|368.8
195,385.25|218.8
196,425.05|476.1
197,342.9|226.75
198,549.75|381.45
199,210.1|266.5
200,251.2|409.2
201,468.45|282.5
202,345.8|376.85
203,262.05|287.9
204,434.2|472.8
205,480.65|544.45
206,286.65|461.5
207,415.95|218.2
208,460.95|500.65
209,432.55|588.75
210,456.7|261.9
211,436.85|535.45
212,451.8|370.15
213,357.8|321.35
214,217.85|511.2
215,227.0|509.8
216,466.1|350.7
217,420.75|365.3
218,463.45|274.85
219,417.1|567.6
220,281.95|360.7
221,578.3|303.85
222,282.05|380.7
223,583.0|565.7
224,285.8|541.95
225,229.0|230.4
226,256.8|372.1
227,423.0|338.85
228,562.5|228.1
229,417.25|361.65
230,359.35|275.3
231,221.55|309.75
232,348.65|438.95
233,382.2|357.75
234,352.25|447.3
235,474.75|490.2
236,362.55|590.5
237,396.45|309.0
238,244.8|589.8
239,345.8|426.2
240,523.2|360.9
241,256.95|427.8
242,584.0|540.0
243,446.35|547.25
244,560.8|510.55
245,379.9|572.65
246,246.05|503.75
247,582.55|586.25
248,280.35|462.55
249,487.3|494.95
250,373.35|219.7
251,445.9|556.3
252,399.75|440.05
253,254.35|484.25
254,272.05|423.5
255,415.1|249.4
256,573.8|575.95
257,228.25|564.4
258,215.65|282.05
259,473.2|490.8
260,366.95|365.7
261,421.25|363.85
262,556.0|581.1
263,262.2|548.95
264,228.15|228.9
265,514.15|237.1
266,338.45|567.4
267,235.45|402.0
268,533.3|337.85
269,434.35|217.5
270,406.75|336.15
271,404.25|386.1
272,576.6|301.95
273,341.05|544.45
274,548.7|330.7
275,408.75|592.45
276,469.9|240.9
277,433.7|444.2
278,430.95|492.55
279,530.65|521.55
280,590.4|396.2
281,398.25|487.0
282,239.9|546.1
283,291.15|374.25
284,244.2|410.8
285,211.95|235.0
286,282.5|432.65
287,544.6|541.8
288,589.0|556.6
289,590.7|345.25
290,394.85|511.6
291,338.35|244.5
292,464.6|397.4
293,576.0|416.35
294,335.65|533.7
295,413.35|525.05
296,240.2|233.8
297,263.2|305.75
298,431.95|257.6
299,351.8|591.9
300,367.0|286.5
301,417.2|378.15
302,238.05|447.7
303,323.8|559.15
304,341.2|241.25
305,481.7|320.0
306,407.25|220.85
307,589.95|377.4
308,471.4|222.05
309,391.85|470.2
310,427.0|364.75
311,544.7|326.35
312,416.25|548.45
313,250.95|385.9
314,209.55|312.2
315,532.5|446.75
316,393.25|530.05
317,342.7|535.7
318,394.6|520.35
319,208.85|585.7
320,466.75|251.9
321,575.25|470.35
322,590.1|348.1
323,470.85|242.85
324,399.9|466.5
325,243.9|376.55
326,553.8|435.1
327,577.0|336.4
328,562.0|523.95
329,484.65|277.9
330,385.9|321.7
331,306.1|423.05
332,238.05|413.95
333,591.55|218.9
334,382.95|495.5
335,534.1|440.7
336,358.8|448.45
337,396.9|299.65
338,389.45|297.0
339,449.6|391.85
340,522.35|496.15
341,500.95|239.15
342,368.7|433.1
343,390.9|288.8
344,391.9|582.1
345,585.05|242.95
346,472.35|352.0
347,363.05|254.65
348,542.55|542.1
349,264.1|207.45
350,567.65|262.85
351,385.9|593.3
352,349.3|234.7
353,382.3|588.3
354,257.6|240.25
355,370.05|252.55
356,425.4|405.0
357,396.75|243.2
358,269.8|348.5
359,215.0|298.35
360,436.15|375.3
361,530.85|339.7
362,256.65|417.05
363,482.9|264.4
364,532.7|368.1
365,391.7|442.6
366,245.3|216.45
367,571.15|539.4
368,253.0|538.45
369,304.1|393.75
370,558.0|325.15
371,564.6|282.9
372,584.25|536.85
373,439.85|422.35
374,342.7|323.55
375,579.6|387.2
376,220.65|327.8
377,547.8|463.9
378,267.95|360.85
379,426.1|286.6
380,226.5|328.75
381,548.4|350.95
382,348.7|400.9
383,231.15|210.85
384,361.25|347.1
385,244.4|288.45
386,484.45|556.65
387,378.6|275.1
388,587.2|249.3
389,351.65|213.3
390,319.35|410.15
391,571.55|533.15
392,392.55|281.65
393,459.2|272.5
394,243.2|485.75
395,543.85|331.2
396,265.05|366.65
397,400.55|407.7
398,378.7|275.45
399,477.85|235.9
400,234.5|564.35
401,590.4|337.2
402,265.4|387.85
403,211.4|588.2
404,241.95|481.8
405,430.25|303.2
406,219.3|300.35
407,538.6|233.25
408,279.95|457.5
409,210.75|466.8
410,363.05|594.15
411,358.7|366.9
412,237.15|220.2
413,243.05|396.2
414,419.25|216.95
415,430.35|274.75
416,428.0|237.0
417,524.9|515.45
418,233.4|314.2
419,232.6|256.15
420,301.6|406.25
421,451.55|409.45
422,259.2|366.85
423,588.2|466.0
424,283.9|401.75
425,226.25|473.9
426,416.7|359.0
427,365.75|395.15
428,416.65|349.25
429,543.7|350.15
430,380.0|486.45
431,449.4|309.65
432,383.7|351.5
433,315.5|358.0
434,337.9|358.25
435,252.35|512.05
436,588.55|369.1
437,555.55|589.85
438,529.95|522.65
439,258.5|323.9
440,309.1|366.05
441,372.3|400.25
442,242.05|545.4
443,352.4|430.95
444,436.85|237.35
445,456.1|372.0
446,579.2|300.4
447,427.7|245.0
448,253.65|234.95
449,235.1|591.7
450,592.7|261.3
451,399.2|327.3
452,573.8|252.75
453,461.6|397.9
454,352.0|439.4
455,492.55|216.4
456,494.95|541.85
457,374.65|299.15
458,450.3|472.55
459,400.35|473.85
460,367.15|273.3
461,355.95|451.55
462,519.25|413.55
463,230.7|412.8
464,463.0|542.75
465,431.05|243.35
466,366.65|504.75
467,377.75|578.7
468,271.3|422.15
469,228.2|368.2
470,212.45|526.9
471,213.5|573.15
472,206.6|502.45
473,561.5|250.0
474,273.55|497.75
475,469.05|282.55
476,415.3|540.35
477,556.4|407.2
478,443.05|356.7
479,469.9|456.95
480,208.75|260.2
481,585.3|288.4
482,254.95|533.9
483,427.2|219.45
484,283.55|588.3
485,385.0|448.8
486,450.55|449.95
487,260.2|552.2
488,211.15|472.3
489,434.6|491.5
490,478.3|221.75
491,587.85|422.4
492,578.3|345.85
493,222.7|471.9
494,590.7|550.15
495,306.2|296.65
496,454.45|251.55
497,441.35|579.0
498,264.3|526.65
499,207.4|462.75
500,364.95|222.0
501,518.2|510.45
502,349.45|218.85
503,389.3|288.15
504,377.1|213.3
505,243.35|573.25
506,354.2|219.55
507,404.65|214.1
508,377.55|215.2
509,421.6|216.65
510,250.2|441.0
511,390.75|253.8
512,419.85|452.55
513,412.2|563.55
514,427.5|247.0
515,305.95|431.55
516,366.8|266.1
517,584.55|328.9
518,447.4|363.3
519,508.4|514.4
520,441.9|503.5
521,271.65|568.45
522,291.35|379.35
523,232.65|485.65
524,354.35|401.1
525,544.2|515.4
526,554.9|334.1
527,251.95|572.95
528,474.65|474.05
529,430.0|569.0
530,233.4|220.9
531,462.35|387.8
532,577.35|561.25
533,222.4|485.85
534,470.7|524.75
535,247.3|457.3
536,402.8|567.8
537,291.65|348.55
538,465.95|330.25
539,448.1|541.75
540,366.75|386.55
541,498.45|483.15
542,272.2|281.7
543,554.9|230.55
544,475.15|477.2
545,404.2|269.25
546,434.45|388.75
547,262.3|256.45
548,218.8|469.15
549,406.95|338.55
550,265.1|280.6
551,236.15|409.1
552,477.05|359.25
553,224.4|319.6
554,572.3|416.85
555,467.0|349.45
556,407.7|333.35
557,227.1|568.25
558,346.4|518.9
559,364.7|338.3
560,525.55|441.7
561,289.85|343.5
562,328.05|321.8
563,398.25|451.05
564,576.9|260.1
565,565.75|425.0
566,346.5|257.15
567,525.05|409.0
568,473.5|280.65
569,325.4|361.95
570,593.85|397.8
571,212.4|529.05
572,471.45|246.0
573,589.5|521.5
574,264.45|423.65
575,402.55|512.95
576,262.7|356.5
577,462.05|569.85
578,458.1|340.75
579,559.9|225.1
580,408.5|388.45
581,239.95|379.55
582,561.4|250.25
583,441.65|551.85
584,561.95|546.9
585,552.9|252.15
586,392.4|289.1
587,291.25|553.2
588,587.65|376.15
589,290.45|280.8
590,585.6|400.2
591,405.25|486.05
592,499.0|232.25
593,319.6|380.6
594,467.9|211.75
595,355.15|569.0
596,422.15|374.5
597,373.75|275.05
598,248.85|564.5
599,556.8|471.85
600,223.45|585.8
601,363.4|593.4
602,373.3|375.25
603,444.2|310.8
604,238.5|379.45
605,393.3|336.5
606,278.05|447.05
607,210.75|578.55
608,408.6|214.3
609,480.75|464.6
610,264.0|282.45
611,384.2|220.0
612,498.9|242.5
613,427.9|531.65
614,484.8|340.65
615,448.95|394.75
616,463.3|331.2
617,260.15|360.05
618,465.9|565.95
619,356.1|432.15
620,203.55|469.1
621,388.05|405.75
622,257.8|270.65
623,282.55|539.7
624,205.4|329.4
625,407.6|394.55
626,270.3|362.1
627,444.1|584.3
628,556.1|466.65
629,592.95|586.95
630,233.9|308.0
631,471.05|531.7
632,263.6|341.65
633,369.45|276.05
634,292.7|438.3
635,248.6|239.1
636,563.0|244.15
637,344.75|502.55
638,369.25|445.55
639,497.7|490.85
640,409.65|392.8
641,541.4|421.75
642,353.85|271.05
643,206.15|544.15
644,576.4|290.2
645,452.4|445.5
646,290.75|354.1
647,341.9|217.15
648,340.85|233.25
649,559.9|418.1
650,538.8|579.85
651,373.5|366.15
652,383.0|491.9
653,543.95|440.25
654,573.2|236.35
655,386.65|258.1
656,228.15|465.05
657,303.2|568.7
658,564.35|590.95
659,450.6|308.6
660,586.65|365.75
661,439.15|382.5
662,566.2|406.4
663,395.7|209.1
664,242.75|383.4
665,404.3|239.3
666,534.15|350.85
667,249.95|493.65
668,378.6|585.55
669,577.2|214.25
670,244.9|431.55
671,409.2|477.15
672,355.45|222.95
673,409.0|269.15
674,592.5|492.05
675,230.95|536.1
676,430.5|250.3
677,269.85|424.1
678,214.05|300.95
679,222.05|357.2
680,269.4|295.05
681,550.95|525.25
682,590.95|213.7
683,412.8|574.3
684,246.35|259.7
685,219.2|464.5
686,573.55|302.8
687,270.65|219.9
688,557.55|584.2
689,557.45|540.55
690,404.55|294.65
691,326.6|553.3
692,370.75|370.65
693,342.1|569.3
694,247.5|290.7
695,529.25|529.65
696,387.35|214.4
697,495.8|362.9
698,337.15|412.65
699,410.2|494.2
700,356.15|374.75
701,468.5|380.4
702,395.05|589.25
703,264.6|273.55
704,381.1|531.1
705,307.45|408.4
706,459.9|568.3
707,273.25|306.55
708,244.45|522.8
709,573.0|545.7
710,230.45|359.95
711,255.4|416.9
712,346.2|561.1
713,321.65|329.75
714,551.6|334.75
715,408.4|328.15
716,342.35|327.4
717,536.0|303.3
718,534.2|419.95
719,538.75|542.15
720,382.0|537.15
721,261.85|493.95
722,465.45|527.3
723,463.55|221.05
724,443.05|526.3
725,371.45|588.9
726,224.5|433.1
727,352.15|238.0
728,567.3|468.55
729,444.75|455.7
730,271.95|591.3
731,405.8|319.05
732,409.2|216.25
733,336.1|349.95
734,404.75|515.65
735,475.75|515.9
736,468.6|230.55
737,552.65|582.95
738,337.6|321.7
739,281.3|431.3
740,340.55|366.25
741,418.1|434.9
742,430.9|288.45
743,340.1|318.35
744,580.4|366.2
745,393.8|211.1
746,210.55|361.7
747,266.85|564.4
748,260.95|412.25
749,583.95|213.35
750,266.15|408.25
751,541.55|340.3
752,259.35|567.55
753,370.55|388.9
754,246.0|286.6
755,218.8|332.05
756,391.15|591.1
757,367.9|444.95
758,339.55|260.0
759,587.55|260.15
760,450.55|302.55
761,252.5|433.85
762,393.0|340.05
763,207.95|541.75
764,272.1|212.95
765,293.45|303.4
766,452.2|493.55
767,229.0|430.1
768,531.9|547.45
769,253.55|452.55
770,404.65|309.25
771,485.8|446.95
772,552.6|226.35
773,287.55|330.85
774,332.85|533.1
775,407.6|260.0
776,209.45|305.2
777,250.75|275.5
778,381.95|570.55
779,298.35|430.5
780,384.1|550.1
781,340.25|526.6
782,471.1|268.5
783,247.65|357.0
784,213.4|358.65
785,222.4|432.6
786,397.65|592.9
787,241.85|557.9
788,551.65|350.0
789,451.45|458.75
790,450.2|450.05
791,279.7|510.05
792,464.05|563.05
793,279.65|286.25
794,346.45|586.9
795,377.25|280.8
796,381.3|284.35
797,284.7|381.85
798,284.6|322.25
799,278.05|270.15
800,377.5|489.9
801,399.15|235.0
802,438.8|430.35
803,558.9|447.05
804,288.65|334.65
805,591.0|482.9
806,526.6|442.85
807,436.2|332.45
808,541.5|229.65
809,272.8|380.8
810,293.4|517.15
811,398.55|249.95
812,439.05|364.3
813,227.45|226.3
814,239.2|583.0
815,346.6|589.05
816,250.85|565.05
817,211.55|481.3
818,428.15|367.05
819,521.9|434.65
820,345.7|275.25
821,565.25|524.85
822,389.85|527.3
823,210.15|525.75
824,275.25|558.9
825,298.45|329.0
826,241.4|293.0
827,229.45|276.75
828,398.75|551.55
829,457.35|480.6
830,234.5|253.3
831,225.0|371.5
832,521.45|442.3
833,463.9|245.65
834,350.55|290.75
835,376.4|421.85
836,523.95|353.2
837,463.75|592.15
838,477.6|215.15
839,562.35|348.4
840,395.2|248.9
841,335.85|564.4
842,407.15|385.25
843,473.3|306.45
844,337.9|236.75
845,268.35|322.05
846,399.75|248.05
847,348.15|331.8
848,210.15|588.0
849,372.6|238.25
850,265.95|587.05
851,292.2|588.1
852,580.9|424.0
853,474.5|403.25
854,413.7|459.45
855,584.1|356.6
856,537.5|260.05
857,344.6|412.05
858,591.1|475.55
859,571.05|229.95
860,241.75|576.35
861,475.25|484.5
862,229.95|226.2
863,452.95|520.15
864,518.15|499.65
865,257.5|513.6
866,355.2|296.9
867,333.15|569.4
868,225.55|309.95
869,456.2|425.65
870,220.75|584.6
871,229.1|407.55
872,296.15|305.05
873,402.7|304.3
874,566.65|308.6
875,224.4|590.85
876,370.25|287.65
877,227.6|341.7
878,530.7|391.15
879,470.15|571.9
880,459.55|453.9
881,377.4|490.85
882,327.6|343.95
883,421.9|341.75
884,464.0|346.25
885,403.95|571.8
886,388.9|326.95
887,426.0|588.8
888,242.8|441.75
889,555.65|573.8
890,246.1|280.25
891,486.65|352.2
892,377.75|484.2
893,388.3|275.0
894,317.85|371.1
895,295.6|357.6
896,486.85|481.9
897,552.55|425.0
898,454.25|496.8
899,541.7|520.9
900,232.4|385.9
901,538.5|499.2
902,212.55|472.7
903,389.4|452.05
904,297.5|320.2
905,443.65|289.35
906,356.3|592.45
907,508.35|350.6
908,311.85|379.65
909,321.65|330.25
910,262.85|249.6
911,487.35|347.45
912,236.8|376.75
913,380.05|575.05
914,471.3|374.3
915,499.2|206.75
916,413.75|543.35
917,362.0|209.4
918,518.25|423.35
919,371.75|238.7
920,537.8|586.5
921,483.9|524.1
922,580.45|221.9
923,590.45|207.9
924,350.25|574.75
925,350.65|544.1
926,496.55|499.3
927,362.85|225.55
928,373.3|268.55
929,550.15|271.25
930,362.9|583.85
931,571.5|399.7
932,221.95|337.0
933,211.6|508.75
934,346.1|263.5
935,406.35|443.4
936,302.65|326.95
937,475.1|348.4
938,579.55|545.3
939,537.5|530.45
940,556.55|509.2
941,406.4|335.15
942,215.4|408.1
943,297.25|357.1
944,456.6|406.4
945,473.05|513.45
946,245.65|416.95
947,482.7|502.3
948,265.55|592.55
949,590.95|584.05
950,559.25|289.8
951,226.7|266.0
952,239.05|430.25
953,309.05|409.3
954,464.2|265.8
955,542.2|593.2
956,472.5|316.05
957,572.3|519.15
958,474.7|271.7
959,469.2|226.65
960,396.5|506.65
961,541.5|375.95
962,212.85|494.35
963,244.65|575.45
964,389.7|264.7
965,229.7|319.9
966,404.45|471.7
967,438.1|311.0
968,372.55|223.55
969,235.4|409.2
970,420.45|530.1
971,462.75|231.25
972,223.65|553.05
973,344.9|424.45
974,588.15|391.25
975,359.3|474.9
976,569.0|556.95
977,542.55|395.1
978,340.1|216.75
979,467.45|318.25
980,247.15|577.0
981,290.1|469.7
982,284.85|418.25
983,467.8|312.15
984,418.35|265.15
985,243.1|587.7
986,237.3|557.3
987,548.9|489.6
988,268.95|221.5
989,491.25|342.1
990,567.85|261.7
991,385.0|557.45
992,405.25|402.65
993,270.05|311.35
994,342.05|231.05
995,534.1|554.1
996,265.15|419.45
997,400.0|252.45
998,360.9|392.1
999,535.75|492.6
1000,295.45|312.25
1001,531.8|280.2
1002,458.9|267.45
1003,529.25|353.05
1004,500.1|254.1
1005,382.55|584.35
1006,452.95|269.3
1007,271.7|242.7
1008,407.65|471.6
1009,469.1|453.1
1010,291.35|353.6
1011,456.45|247.2
1012,224.95|229.2
1013,573.5|536.0
1014,246.25|215.3
1015,458.0|414.45
1016,399.0|359.7
1017,571.8|360.6
1018,390.55|466.65
1019,409.45|321.0
1020,552.85|322.85
1021,578.95|297.0
1022,505.7|453.75
1023,569.85|523.75
1024,220.1|395.2
1025,435.05|389.7
1026,255.15|558.25
1027,426.0|210.25
1028,533.3|292.6
1029,579.25|517.25
1030,251.35|399.4
1031,574.3|440.6
1032,588.0|471.3
1033,419.0|236.6
1034,452.45|385.3
1035,407.1|225.25
1036,586.8|362.6
1037,389.55|377.35
1038,571.55|368.1
1039,592.75|367.9
1040,445.3|516.85
1041,227.3|475.0
1042,490.1|490.5
1043,376.9|325.6
1044,298.25|210.75
1045,212.15|286.35
1046,453.4|263.35
1047,261.05|372.7
1048,469.65|295.15
1049,464.25|508.15
1050,275.4|428.75
1051,471.45|301.05
1052,245.75|218.65
1053,555.3|580.65
1054,471.75|508.05
1055,359.9|229.6
1056,275.55|282.65
1057,565.65|375.7
1058,273.55|361.3
1059,459.95|446.7
1060,425.15|247.85
1061,586.25|300.75
1062,273.65|271.85
1063,342.35|418.65
1064,560.95|542.05
1065,435.3|469.9
1066,253.75|558.45
1067,371.7|415.8
1068,385.85|276.85
1069,425.0|498.55
1070,206.55|239.75
1071,371.55|556.5
1072,405.25|375.05
1073,590.1|558.0
1074,237.35|591.4
1075,557.05|544.15
1076,282.3|326.95
1077,408.15|562.85
1078,338.0|420.55
1079,378.95|381.5
1080,585.35|274.35
1081,260.4|262.4
1082,218.0|260.4
1083,509.55|469.55
1084,542.6|412.0
1085,556.25|276.05
1086,242.65|487.1
1087,391.3|278.15
1088,258.65|424.95
1089,359.2|595.15
1090,244.4|257.55
1091,418.85|554.6
1092,502.65|357.05
1093,576.0|243.55
1094,383.45|321.4
1095,214.45|302.05
1096,415.95|285.85
1097,455.3|523.65
1098,581.5|588.25
1099,545.0|344.05
1100,555.65|268.35
1101,227.3|320.8
1102,399.45|351.05
1103,246.05|470.7
1104,232.15|379.35
1105,383.9|409.5
1106,338.8|393.5
1107,587.1|369.8
1108,356.15|444.85
1109,585.3|508.4
1110,368.05|282.0
1111,230.45|289.4
1112,544.8|329.5
1113,551.2|564.9
1114,290.05|547.65
1115,393.55|556.6
1116,554.2|345.9
1117,332.95|531.5
1118,352.3|256.7
1119,446.4|390.9
1120,437.75|393.0
1121,262.75|283.0
1122,323.45|367.35
1123,379.5|398.3
1124,292.55|313.0
1125,299.8|358.6
1126,410.8|323.7
1127,545.6|539.1
1128,267.3|409.35
1129,586.25|330.05
1130,440.3|259.0
1131,416.55|426.45
1132,479.8|391.05
1133,210.1|574.75
1134,288.55|324.45
1135,385.95|570.3
1136,279.15|534.55
1137,427.3|380.25
1138,379.35|224.15
1139,327.05|579.05
1140,274.9|414.1
1141,404.4|345.1
1142,585.4|365.1
1143,209.9|393.15
1144,235.8|436.65
1145,450.65|331.75
1146,425.5|426.1
1147,352.85|318.9
1148,586.95|492.75
1149,416.9|511.85
1150,462.0|301.55
1151,296.7|367.25
1152,383.0|552.35
1153,377.15|269.4
1154,244.4|359.5
1155,289.85|384.4
1156,273.05|564.85
1157,269.35|344.7
1158,455.4|384.05
1159,404.15|491.25
1160,208.65|499.15
1161,245.65|571.7
1162,454.0|522.65
1163,463.55|355.4
1164,560.9|416.65
1165,221.8|308.65
1166,248.4|462.75
1167,472.6|388.25
1168,352.1|397.55
1169,557.0|434.3
1170,493.8|248.3
1171,258.4|481.5
1172,453.45|490.55
1173,394.05|280.2
1174,437.4|244.0
1175,575.25|276.55
1176,321.6|406.3
1177,410.65|261.05
1178,261.4|217.8
1179,363.1|273.7
1180,533.95|515.95
1181,216.05|477.9
1182,352.0|377.65
1183,478.05|357.85
1184,225.8|588.15
1185,209.4|260.85
1186,429.7|449.45
1187,454.35|375.15
1188,462.8|349.4
1189,396.35|395.5
1190,364.35|328.6
1191,413.7|285.35
1192,238.65|498.55
1193,407.85|379.05
1194,459.35|499.95
1195,353.2|576.1
1196,252.1|273.6
1197,568.8|518.1
1198,217.25|214.55
1199,577.95|565.55
1200,341.5|358.05
1201,385.3|463.4
1202,369.45|326.35
1203,241.75|308.15
1204,593.65|254.0
1205,413.35|485.4
1206,452.95|534.95
1207,542.4|224.0
1208,413.1|340.8
1209,591.35|307.6
1210,473.85|439.0
1211,535.95|337.9
1212,220.4|424.0
1213,447.9|423.85
1214,358.5|404.5
1215,231.95|285.25
1216,312.8|587.6
1217,535.15|453.2
1218,560.35|277.2
1219,439.8|536.0
1220,295.35|325.15
1221,340.1|583.4
1222,347.35|459.75
1223,252.45|269.35
1224,363.9|430.45
1225,284.15|372.45
1226,593.45|407.5
1227,225.35|318.65
1228,251.15|226.5
1229,222.15|409.7
1230,344.15|229.85
1231,552.55|540.85
1232,361.3|228.0
1233,455.9|392.8
1234,348.85|266.7
1235,227.4|464.2
1236,288.9|529.65
1237,386.15|590.5
1238,240.6|418.4
1239,530.95|453.85
1240,358.7|271.55
1241,545.5|505.5
1242,368.7|403.65
1243,286.85|492.9
1244,365.35|231.25
1245,224.75|518.85
1246,213.6|475.7
1247,469.35|238.85
1248,356.1|590.2
1249,499.45|569.6
1250,394.0|443.05
1251,421.65|310.3
1252,435.4|395.45
1253,268.6|481.4
1254,474.9|366.85
1255,276.9|563.0
1256,579.45|512.5
1257,350.85|594.65
1258,468.7|239.05
1259,350.3|456.7
1260,333.55|335.1
1261,347.45|576.15
1262,450.55|465.15
1263,283.15|266.05
1264,348.55|560.15
1265,243.8|500.7
1266,257.0|371.55
1267,289.8|500.85
1268,266.15|226.65
1269,267.85|501.2
1270,269.4|543.8
1271,570.5|537.55
1272,590.2|341.3
1273,336.35|251.0
1274,585.85|212.7
1275,425.45|401.5
1276,506.1|249.5
1277,404.35|517.3
1278,461.85|559.3
1279,270.7|312.65
1280,251.0|384.95
1281,536.25|524.1
1282,361.45|270.25
1283,226.05|578.0
1284,387.45|275.5
1285,241.45|478.05
1286,541.45|272.45
1287,396.0|479.3
1288,300.5|374.3
1289,386.25|288.6
1290,549.35|475.8
1291,228.7|296.35
1292,579.6|576.95
1293,249.5|269.2
1294,541.0|236.6
1295,543.8|310.65
1296,352.6|383.55
1297,576.95|586.9
1298,370.7|577.15
1299,373.65|315.9
1300,252.05|218.85
1301,585.85|405.05
1302,540.8|550.05
1303,507.3|333.95
1304,536.1|464.4
1305,563.4|410.75
1306,422.95|335.45
1307,261.85|375.05
1308,398.5|383.5
1309,401.95|334.05
1310,589.75|212.0
1311,349.45|274.75
1312,422.65|508.4
1313,356.9|401.4
1314,347.3|370.25
1315,531.5|466.5
1316,594.95|424.6
1317,471.95|211.4
1318,509.7|366.6
1319,556.3|247.45
1320,338.9|350.25
1321,468.9|242.7
1322,430.65|236.85
1323,447.95|440.85
1324,585.4|270.6
1325,320.15|349.95
1326,261.1|506.75
1327,336.0|401.6
1328,305.1|404.35
1329,257.45|314.8
1330,248.2|453.45
1331,563.45|233.9
1332,406.7|372.8
1333,526.9|427.2
1334,399.45|249.7
1335,382.8|230.85
1336,351.25|439.85
1337,569.35|424.9
1338,346.45|238.55
1339,318.7|345.6
1340,586.1|255.9
1341,513.25|398.7
1342,347.85|590.5
1343,230.15|545.25
1344,459.9|388.05
1345,588.7|401.35
1346,480.3|484.75
1347,494.0|503.85
1348,329.7|364.5
1349,266.3|416.1
1350,345.45|319.25
1351,423.5|345.7
1352,542.35|456.05
1353,418.2|359.05
1354,438.0|477.6
1355,288.25|589.05
1356,260.55|340.05
1357,487.85|411.1
1358,444.75|520.05
1359,417.8|371.95
1360,302.3|242.7
1361,247.3|512.85
