Id,Predicted
467634,61.74127811982491
476570,206.85962630941327
478949,206.1772972691677
479002,164.58996285545203
479285,78.81865316967304
483414,93.50270522706855
484728,164.58996285545203
486350,161.26409927579294
488083,161.2175641011908
490011,98.42169783465398
491977,241.6998974807196
495249,76.05485604905746
498120,33.09189738387785
503460,29.601785615216937
503529,206.1772972691677
505315,62.56185774767592
506121,106.44399317216788
507393,93.95235839430337
514457,182.06055826040404
518566,133.19835662264055
519310,77.40381555076198
521806,143.41313210514917
528485,64.96907205026096
532749,165.82650906534784
533625,161.26409927579294
539160,208.13485840451787
539350,206.1772972691677
544039,161.2175641011908
545261,101.00720354625427
546383,79.13655010249475
546573,215.05794732205567
548184,101.00720354625427
550777,245.1847095267896
552141,218.65517265993435
557487,161.2175641011908
564049,206.1772972691677
565814,59.976352036075625
567195,161.2175641011908
575061,71.4425078005639
577324,151.95654228261103
577824,101.00720354625427
578267,123.48427835248945
580323,113.5919086733231
581421,68.07010904630265
582372,64.99181827720187
585937,185.4329570146653
588677,189.3674222279701
591135,145.9669367142312
592853,142.96347893791435
593320,113.86327043154266
594732,227.42340942101362
595321,59.976352036075625
597624,161.2175641011908
606269,210.44900235789862
607735,202.34148596057372
607781,207.975909938107
609213,161.2175641011908
611009,222.1399847060043
616585,182.39779813583016
618916,161.2175641011908
619122,85.87794432668076
635662,69.69043030622672
637228,67.5080425872591
651475,135.96215374325612
651648,202.24841561136944
655472,161.2175641011908
658008,185.77019689009143
658366,235.85440630666676
658932,41.72226687279919
660036,105.16091178766995
668400,104.93608520405253
669831,107.68053938206369
670767,86.59895925213516
671496,59.976352036075625
674692,79.04347975329046
679769,57.909780893253235
680998,236.238181356695
681518,119.19323032115412
682122,197.12393936277098
683681,238.10267214284093
684808,235.18777584520785
684991,241.59533347830424
690349,161.2175641011908
692137,180.3743588832734
695002,239.33921835273674
697923,107.56812609025498
698514,214.9920692048491
698882,59.976352036075625
700530,217.53103974184725
700916,188.8712338861331
702440,191.11949972230727
702551,247.25468395394847
704838,174.64468428536574
712136,60.44956274540525
712260,94.7120592049666
714028,171.49711211472192
718761,70.00832723904844
721762,228.43512904729198
727835,70.02767018165284
731316,206.1772972691677
735677,209.32486943981152
747419,161.2175641011908
749455,113.28186102989471
753991,187.56880955903074
754353,82.98214989217085
755703,59.976352036075625
760303,232.59442084421423
763600,59.976352036075625
764052,152.96826190888942
765203,50.25237612839572
765315,88.97898132272245
769279,104.93608520405253
769448,188.8712338861331
772362,222.58963787323913
772679,247.20814877934635
773041,50.2059099707993
775280,211.61967045058782
778381,101.00720354625427
782554,213.25933465311633
786685,235.96681959847547
794245,60.02288721067777
795198,119.53047019658024
795641,41.72226687279919
796232,161.2175641011908
796523,162.95029865292355
798128,206.1772972691677
799829,206.22383244376982
799924,161.2175641011908
802677,206.1772972691677
808705,206.50304349138273
808774,167.8499483179046
810346,59.976352036075625
810681,161.2175641011908
811450,100.33272379540203
813793,213.70898782035115
814327,139.89661895656093
817113,91.99479725895317
818337,76.4851662736879
819206,120.45856477872991
823631,125.89149265507447
824421,59.976352036075625
825486,208.31314981353313
825545,108.80467230015077
826307,56.018909190263464
826603,60.20117861969304
829935,207.18901689544606
834968,161.2175641011908
836720,183.54467728085817
841075,161.2175641011908
846799,60.76324507873659
848087,171.7844135312094
848170,161.2175641011908
849409,161.2175641011908
850712,232.14476767697937
851130,126.19164266097405
853900,142.96347893791435
854253,182.4636762530367
855206,104.93608520405253
856440,206.1772972691677
864790,141.58281833369153
865355,140.00903224836964
867721,64.00388759858473
872035,146.01347188883332
875111,161.2175641011908
887129,163.57824322917367
888583,192.6932858076292
894063,90.10311424080955
898861,171.74128164094375
900383,44.135523196123295
904060,199.77532319157783
906058,137.98559299581288
918239,67.28321600364168
919491,78.29971860089513
919830,123.03462518525463
921624,162.11687043566045
924658,68.28503799239124
929032,59.976352036075625
931642,130.5663157364381
940116,91.72343550073361
941179,202.24841561136944
944049,211.5731352759857
951365,178.307787740451
953951,221.24067837153464
958444,124.21591318620922
959871,61.03460683695615
960210,101.10027389545857
964379,199.48461849075386
972426,90.80478622365953
973653,246.56086126049183
975990,202.02358902775202
981494,206.1772972691677
983625,234.75746562057742
984721,182.39779813583016
990130,182.351262961228
1001147,79.2920952845691
1001447,119.33443186064284
1002469,245.1847095267896
1009973,202.34148596057372
1018529,191.90639276496822
1021491,177.96714458068837
1021957,70.7021499325051
1023181,95.5261444796253
1029482,140.9083385828393
1029808,161.2175641011908
1030254,86.57961630953076
1032610,232.14476767697937
1032611,161.5548039766169
1037016,59.976352036075625
1046443,82.68724026577128
1054201,233.42784906147733
1056256,201.95771091054547
1059891,146.06000706343548
1066769,131.9152752381426
1077179,242.98297886521755
1080543,199.325670024343
1089240,135.06284740878644
1089542,60.02288721067777
1091582,62.81387656329108
1102858,192.4025811068052
1102942,242.26196393976315
1107976,69.9651953487828
1112070,99.77065733635848
1114409,161.6478743258212
1130138,207.8634966462983
1131804,237.5406056837974
1133296,227.98547588005715
1138455,206.1772972691677
1145288,249.58144268405601
1148978,137.1986999531519
1150398,69.86872171524199
1150594,242.59920381518927
1151582,104.93608520405253
1155475,189.9953668042202
1155885,189.32088705336795
1166947,145.9669367142312
1170268,161.2175641011908
1171566,127.08150369036814
1171716,95.61136553943626
1177971,126.30405595278276
1180537,226.86134296197008
1180618,243.49851014965896
1183667,207.18901689544606
1186569,81.78793393130161
1189378,220.90343849610852
1195198,163.24100335374752
1196791,126.18219735589847
1213991,107.29676433203541
1217046,192.96464756584876
1217670,188.64640730251568
1227528,183.36298258750637
1251681,165.0396160226869
1252826,207.30143018725477
1255828,128.20563660845522
1263964,133.2642347398471
1267186,104.93608520405253
1267945,95.81320481663153
1281023,104.93608520405253
1281054,206.1772972691677
1291020,64.40700559121741
1292428,107.56812609025498
1294973,106.73469787299187
1297663,206.1772972691677
1300097,59.976352036075625
1303850,206.51453714459382
1304181,106.50987128937446
1305265,197.30223077178627
1307095,107.40917762384412
1308308,245.68089786862657
1309148,94.93688578858401
1313711,185.16159525644574
1320550,244.95988294317218
1325432,81.40415888127333
1330056,100.42579414460633
1331960,190.55743326326373
1334633,206.1772972691677
1338362,240.25113946393319
1342507,194.49189847656854
1347478,68.18252233811135
1359438,185.94848829910669
1363957,162.67893689470398
1374457,101.00720354625427
1391683,105.02915555325683
1392673,191.58176766626892
1399187,230.68339488346615
1399448,234.6643952713731
1402084,169.87338757046135
1404510,65.44591744949352
1404828,59.976352036075625
1411811,242.22327805455433
1423175,179.31610408239285
1433897,161.2175641011908
1436810,216.5078264623578
1440363,211.46072198417698
1444400,112.91742892247085
1449546,199.66290989976912
1455804,206.1772972691677
1465446,234.1488639869317
1466534,82.2647793305342
1467392,123.84871045991332
1469895,206.1772972691677
1472002,87.63388357058699
1474980,107.29676433203541
1478315,162.9037634783214
1480002,145.85452342242246
1489426,206.1772972691677
1497024,236.57542123212113
1499635,206.1772972691677
1507845,211.34830869236828
1512006,217.558231973845
1515026,161.2175641011908
1515659,161.2175641011908
1519957,68.16317939550694
1519994,74.86144172942731
1523556,59.976352036075625
1524017,243.0488569824241
1524895,207.6386700626809
1526741,96.99137902270755
1534782,67.28321600364168
1546518,190.1077800960289
1549413,244.53742200793505
1552242,152.40619544984585
1560408,201.5739358605172
1566326,161.2175641011908
1570204,246.7584956121115
1591811,171.268882246768
1596314,214.3834675712034
1598863,206.1772972691677
1615764,246.8709089039202
1623431,114.76257676601233
1630572,143.20313959361562
1635672,206.1772972691677
1652236,66.2521534347589
1654738,247.48735982695925
1656254,201.92379051267008
1656539,108.57984571653336
1657110,206.1772972691677
1672860,246.16615311901035
1673338,59.976352036075625
1677887,78.74937176812998
1682258,206.1772972691677
1684053,51.6611717265677
1687108,57.4601277260184
1692823,100.88329660123449
1698334,59.976352036075625
1699934,98.63503076506032
1701981,207.41384347906347
1702581,110.78157637810538
1704210,161.77963056023432
1713409,168.74925465237425
1716441,121.23601251631528
1716640,206.22383244376982
1717149,214.04622769577728
1729286,109.02949888376818
1735804,173.17990820751606
1738513,214.2710542793947
1739847,50.96561078146252
1742471,145.21174477408852
1742654,230.45856829984874
1744216,83.2265604978739
1746726,227.64823600463103
1748189,244.4715438907285
1755484,245.2971228185983
1763333,162.90716676265794
1793411,206.1772972691677
1803279,133.2642347398471
1809547,124.92630820339826
1811446,136.63663349410837
1813829,145.27311402077453
1815505,75.26796300639651
1820931,206.1772972691677
1825949,59.976352036075625
1828063,206.22383244376982
1830244,59.976352036075625
1839231,206.1772972691677
1841356,105.02915555325683
1850695,206.1772972691677
1851926,192.8056990994379
1856261,140.45868541560446
1859901,227.3109961292049
1861493,206.51453714459382
1865336,71.26421639154864
1876969,161.2175641011908
1878965,202.48585697171362
1881556,187.8595142598547
1881586,206.1772972691677
1888006,99.41407451832794
1891017,206.1772972691677
1893225,184.3088240965782
1900780,237.7654322674148
1905865,183.0722778866824
1911641,244.62264306774603
1918693,87.74243511282666
1920085,41.81533722200349
1925519,104.93608520405253
1928961,120.39268666152336
1929186,190.89467313868985
1931341,104.93608520405253
1932110,114.26638842417535
1935302,193.8174187257163
1936633,126.01452585514856
1939106,206.1772972691677
1941495,165.71409577353913
1944891,161.31063445039507
1945115,113.25466879789697
1947400,206.1772972691677
1948745,202.02358902775202
1950311,161.26409927579294
1954495,206.1772972691677
1956726,206.1772972691677
1965103,241.25024431348479
1965766,206.1772972691677
1978445,60.02288721067777
1979076,194.72933983691271
1979579,206.1772972691677
1980179,233.38131388687518
1983531,206.22383244376982
1989972,107.40917762384412
1992751,161.2175641011908
1994548,206.1772972691677
2003807,206.1772972691677
2010971,206.1772972691677
2011692,104.93608520405253
2015168,191.11949972230727
2019755,192.6932858076292
2022728,122.45321578360667
2025779,206.1772972691677
2026434,161.2175641011908
2030736,83.54445743069562
2033224,206.1772972691677
2043049,63.91081724938043
2043060,245.56848457681787
2043329,206.1772972691677
2046225,161.2175641011908
2046273,59.976352036075625
2053940,165.93892235715654
2054899,206.1772972691677
2056307,104.98262037865467
2057595,114.37880171598405
2060720,206.62695043640252
2061811,206.1772972691677
2065101,41.72226687279919
2070290,206.1772972691677
2071839,60.31359191150175
2071873,209.88693589885509
2079765,192.9181123912466
2082670,59.976352036075625
2084817,104.93608520405253
2085632,207.7510833544896
2088725,177.74231799707096
2089273,161.2175641011908
2098338,63.68599066576301
2101349,109.6574434600183
2102542,161.2175641011908
2102571,206.1772972691677
2108424,92.06067537615974
2116940,206.1772972691677
2118102,206.1772972691677
2119216,235.17992655581452
2122613,206.1772972691677
2124536,206.1772972691677
2128761,180.44023700047995
2135116,104.93608520405253
2137796,196.56187290372742
2141667,105.7229782467135
2142092,145.9669367142312
2144033,92.68861995240984
2145599,116.04565815051028
2164631,206.1772972691677
2170618,59.976352036075625
2182899,206.1772972691677
2183423,240.0602332781911
2186452,206.1772972691677
2186699,206.1772972691677
2191612,206.85177702001994
2193945,88.07967498825279
2197401,136.52422020229966
2203154,206.1772972691677
2206311,206.1772972691677
2214256,189.0960604697505
2214978,244.3978164841286
2217609,87.11449053657654
2227377,206.1772972691677
2230762,135.28767399240385
2231296,134.77214270796247
2237851,206.1772972691677
2240196,206.1772972691677
2240661,206.1772972691677
2243180,211.01106881694216
2243699,206.1772972691677
2243769,206.1772972691677
2249878,206.1772972691677
2254817,223.71377079132623
2259719,206.1772972691677
2259813,206.1772972691677
2260595,233.83881634350334
2265827,76.50110593195579
2266468,177.86734606560643
2268632,142.96347893791435
2271504,161.2175641011908
2272080,161.2175641011908
2272739,206.1772972691677
2272872,206.1772972691677
2274268,133.60147461527325
2281142,206.1772972691677
2282085,161.2175641011908
2291507,59.976352036075625
2296024,162.21160581755274
2299633,206.1772972691677
2305025,60.922193545147444
2305890,195.72844468646431
2310542,104.93608520405253
2314398,163.9154831045998
2323502,51.50222326015684
2325144,84.59486294218281
2332880,183.13815600388895
2349715,172.84266833208991
2350883,60.02288721067777
2367089,206.1772972691677
2371632,169.717842388387
2392301,60.02288721067777
2392814,104.93608520405253
2410200,59.976352036075625
2410819,104.93608520405253
2422991,208.9876295643854
2424199,162.56652360289527
2425222,206.1772972691677
2425980,104.93608520405253
2431784,206.1772972691677
2440173,206.1772972691677
2445856,52.67289135284607
2447460,234.16820692953613
2447634,185.2081304310479
2454504,164.92720273087815
2454507,235.62957972304935
2459587,206.1772972691677
2465333,161.2175641011908
2465699,125.50771760504621
2478415,190.89467313868985
2478825,209.5962311980311
2493039,104.93608520405253
2493176,206.1772972691677
2500087,206.1772972691677
2507612,80.35035008544963
2508374,145.5955198241168
2513351,41.76880204740134
2514760,237.87784555922352
2515876,80.61726583861238
2519770,142.96347893791435
2523629,161.2175641011908
2525956,225.58611086686545
2545184,58.160061457219875
2554110,206.1772972691677
2559129,104.93608520405253
2563764,59.976352036075625
2565087,59.976352036075625
2578731,142.96347893791435
2586923,92.23896678517501
2590590,180.66506358409737
2600199,197.9767105226385
2607583,244.1270152876669
2619549,244.46425516309304
2620068,236.1456715692486
2627737,161.2175641011908
2631224,132.70216828080356
2633717,59.976352036075625
2640467,68.18252233811135
2640764,95.30131789600787
2656394,167.9623616097133
2658325,125.95737077228105
2659183,221.80274483057818
2659448,192.78635615683348
2661098,51.72704984377426
2668311,185.94848829910669
2669352,145.9669367142312
2679171,46.10638525333883
2683387,138.30348992863458
2683455,142.96347893791435
2684223,101.00720354625427
2687606,206.1772972691677
2690370,142.96347893791435
2698645,57.4601277260184
2702489,165.582339539126
2707824,104.93608520405253
2708371,201.92379051267008
2710442,161.2175641011908
2711082,206.1772972691677
2713887,206.1772972691677
2721610,223.91925443233924
2739884,206.1772972691677
2744106,59.976352036075625
2756159,104.63548286569974
2769718,161.2175641011908
2772111,44.3426718698243
2774381,184.9367686728283
2776119,161.2175641011908
2778250,119.43739984737594
2781747,167.17546856705232
2782449,161.2175641011908
2793004,162.9037634783214
2793630,105.02915555325683
2801300,81.76859098869721
2816152,61.774964705014966
2821782,206.1772972691677
2831424,206.1772972691677
2845257,198.5513917584088
2851945,161.2175641011908
2854050,59.976352036075625
2858010,140.57109870741317
2865117,167.8499483179046
2867463,162.67893689470398
2880806,178.28504151351007
2889377,62.65833138121674
2895820,109.54503016820959
2899082,161.2175641011908
2931859,227.1985828373962
2933772,212.06932361782268
2936192,136.74904678591707
2952861,202.71376735739094
2959036,206.62695043640252
2969803,131.62457053731862
2978421,206.1772972691677
2979714,136.18698032687354
2984662,161.2175641011908
2995000,194.26707189295112
2995459,199.22587150926108
3005261,145.9669367142312
3012871,194.60431176837724
3017320,126.1163192386919
3018422,125.3953043132375
3019237,161.2175641011908
3032355,104.93608520405253
3038797,201.47413734543525
3041973,249.24420280862986
3043467,67.5080425872591
3050544,161.2175641011908
3066892,196.7527790894695
3067062,61.59667329599969
3070876,141.56347539108714
3072242,161.26409927579294
3081771,193.57324919949446
3084473,206.1772972691677
3090474,107.1843510402267
3095119,161.82616573483648
3095348,178.86645091515803
3098703,120.44911947365432
3100156,228.99719550633554
3101058,161.2175641011908
3101140,71.82628285059218
3105531,206.1772972691677
3112284,59.483566978575155
3112953,115.43705651686457
3114929,114.76257676601233
3116519,142.96347893791435
3132960,161.2175641011908
3133055,94.53376779595132
3143311,104.93608520405253
3145484,202.2949507859716
3153140,143.8829395301423
3153603,164.1403096882172
3157420,104.93608520405253
3172212,100.87544731184116
3173148,75.93903947291224
3176526,78.23384048368857
3176655,161.2175641011908
3177630,206.1772972691677
3198824,206.1772972691677
3200728,59.976352036075625
3202590,192.2242896977899
3205292,167.28788185886103
3207986,74.02801351216421
3208188,161.2175641011908
3208609,59.976352036075625
3208747,228.32271575548327
3209980,113.92914854874923
3217221,85.27320444260411
3219835,161.26409927579294
3237160,206.1772972691677
3240838,126.16285441329406
3249076,161.2175641011908
3278631,104.93608520405253
3278691,59.976352036075625
3282550,161.2175641011908
3283409,187.18503450900246
3293500,164.81478943906944
3302932,146.56070427579303
3318859,74.07454868676635
3322922,161.2175641011908
3324203,176.71465871252465
3324498,50.26567705026105
3334850,206.4021238527851
3339205,206.2897105609764
3344815,98.87135100188881
3352608,202.07012420235418
3354459,161.2175641011908
3359315,104.93608520405253
3359510,181.2397448198677
3369826,245.1847095267896
3372399,161.2175641011908
3375998,104.93608520405253
3383662,104.98262037865467
3386746,161.2175641011908
3386923,67.66699105366996
3387493,247.58043017616353
3394044,135.42727951621032
3394314,161.5548039766169
3394964,124.97284337800042
3395398,104.93608520405253
3395697,206.1772972691677
3400645,161.2175641011908
3401271,207.68520523728301
3410516,180.32782370867125
3411006,210.78624223332474
3411815,62.43010151326281
3411912,161.2175641011908
3412633,206.1772972691677
3412893,142.96347893791435
3423516,206.1772972691677
3424458,161.2175641011908
3429765,42.44939283599841
3434303,206.1772972691677
3437101,114.20051030696878
3440135,211.6855485677944
3441130,95.16171237220142
3442140,60.02288721067777
3448037,161.2175641011908
3462975,206.1772972691677
3464971,142.96347893791435
3479614,206.1772972691677
3482919,206.1772972691677
3489242,82.75732330855344
3490317,189.43330034517666
3492910,231.29199651711184
3499016,82.75311838297785
3499251,206.1772972691677
3504289,104.93608520405253
3512428,111.45605612895763
3517646,161.2175641011908
3522539,215.95725365652532
3529888,161.2175641011908
3533180,191.59634512153983
3539618,206.1772972691677
3542523,192.9181123912466
3549074,60.02288721067777
3567258,206.62695043640252
3574304,125.50771760504621
3576160,207.52625677087218
3582816,178.75403762334932
3583605,206.1772972691677
3585974,206.1772972691677
3593491,144.15683039208076
3594408,41.72226687279919
3595554,179.83503865117078
3602534,133.82630119889066
3604145,181.33954333494964
3605896,117.28220436040607
3614680,142.96347893791435
3624205,144.6064835593156
3624387,181.99808342753397
3624653,60.02288721067777
3625870,93.58792628687951
3627589,70.41144523168111
3630304,70.16282970040248
3654511,206.1772972691677
3660983,60.02288721067777
3662949,206.1772972691677
3677769,80.8420924222298
3683241,161.2175641011908
3687172,206.1772972691677
3696043,180.77747687590607
3701708,59.976352036075625
3702400,60.02288721067777
3704067,180.4867721750821
3710230,161.2175641011908
3711039,26.377626374683842
3715638,129.55459611015974
3727861,104.93608520405253
3735483,60.02288721067777
3743048,51.07272435068029
3747392,59.976352036075625
3758686,192.6932858076292
3760029,167.2447499685954
3765095,70.0935482988594
3765357,224.83790370941333
3772256,104.93608520405253
3775259,194.60431176837724
3783016,217.85678596406228
3791325,192.6932858076292
3791554,131.1749173700838
3799598,232.3037161433902
3817216,246.77111038883828
3818279,229.07933276408664
3819407,214.15864098758598
3819946,88.68827662189847
3829609,161.2175641011908
3831962,161.2175641011908
3833538,161.2175641011908
3835633,96.82856880672765
3835681,76.4851662736879
3836180,206.1772972691677
3838388,206.1772972691677
3847733,59.976352036075625
3851719,206.1772972691677
3864528,104.93608520405253
3866843,249.58144268405601
3866888,243.99105412767818
3867705,245.44625931707168
3869398,162.34169701927786
3884105,161.2175641011908
3884893,119.25910843836067
3885177,71.7366157857244
3887381,206.1772972691677
3888752,226.1868632111178
3895289,59.976352036075625
3896701,145.9669367142312
3902156,179.1378126733776
3903173,206.1772972691677
3924325,100.98786060364986
3924397,161.2175641011908
3925426,161.2175641011908
3929669,161.2175641011908
3939041,143.0100141125165
3939086,22.97470112109407
3943279,206.51453714459382
3943879,163.35341664555622
3945796,104.98262037865467
3946018,207.18901689544606
3946471,101.00720354625427
3952093,207.12313877823948
3952731,161.2175641011908
3953942,193.03052568305532
3958460,128.99252965111617
3959369,206.1772972691677
3962389,181.45195662675835
3968610,208.31314981353313
3975630,176.01298672967468
3979613,183.8819171562843
3993553,161.2175641011908
4007770,206.1772972691677
4016121,206.1772972691677
4016173,167.73753502609588
4016791,104.93608520405253
4017226,59.976352036075625
4024936,168.63684136056554
4026150,155.17784185985477
4028670,206.1772972691677
4031463,52.31457028316703
4033422,161.41941305230083
4037522,77.91934683520337
4040900,124.05579011660859
4047932,85.27320444260411
4053249,161.2175641011908
4060993,142.96347893791435
4069228,161.2175641011908
4069341,206.22383244376982
4071007,139.1562610885021
4081926,182.8701975300059
4089189,172.0092401148268
4089492,101.05373872085642
4092826,164.50814507997757
4102483,132.02768852995132
4109420,143.0100141125165
4115327,184.14987563016734
4116403,59.976352036075625
4117817,59.976352036075625
4118907,158.92616637475098
4128603,208.20073652172442
4130266,95.12302648699261
4135674,161.2175641011908
4144519,51.614636551965546
4155012,206.1772972691677
4156015,243.61092344146766
4157451,106.06021812213962
4161127,192.13121934858563
4163710,59.976352036075625
4163742,161.2175641011908
4174286,59.976352036075625
4178851,190.941208313292
4180643,229.7840885489965
4188351,161.2175641011908
4192400,67.39562929545039
4194010,206.1772972691677
4197760,233.7185537623013
4199782,188.7588205943244
4204083,187.07262121719376
4209595,206.1772972691677
4216183,161.2175641011908
4216813,201.4615225687085
4218129,96.98751727313851
4226098,133.19835662264055
4226269,161.2175641011908
4232356,206.1772972691677
4235961,206.1772972691677
4240861,98.87135100188881
4241486,225.62479675207427
4244476,59.976352036075625
4248788,206.1772972691677
4256091,237.20336580837127
4263488,206.1772972691677
4280053,101.10027389545857
4280118,59.976352036075625
4281241,206.1772972691677
4282998,238.88956518550188
4287589,200.67462952604748
4288361,206.1772972691677
4293935,92.66927700980543
4294640,59.976352036075625
4296126,234.8426866803884
4296710,57.30729029735235
4297952,226.23339838571997
4302293,53.07600934547876
4303825,163.46923322170147
4308633,89.99070094900084
4310501,106.50987128937446
4329728,104.98262037865467
4333204,241.7929678299239
4339188,193.36776555848147
4342924,161.2175641011908
4356396,206.1772972691677
4357134,142.96347893791435
4359219,161.2175641011908
4359718,189.43330034517666
4365491,104.98262037865467
4369737,206.1772972691677
4387007,78.2565867106295
4390865,85.27320444260411
4392351,245.08491101170765
4397455,188.9836471779418
4401013,189.77054022060278
4403972,206.1772972691677
4404818,206.1772972691677
4405156,207.30143018725477
4410626,163.35341664555622
4428854,79.51692186818651
4428906,168.1871881933307
4430645,161.2175641011908
4430819,206.1772972691677
4435766,206.1772972691677
4438459,206.1772972691677
4440181,59.976352036075625
4440611,161.2175641011908
4444204,241.53730465049102
4457556,117.91014893665617
4462491,206.1772972691677
4462553,206.22383244376982
4469264,60.47254037791261
4476605,206.1772972691677
4480308,206.1772972691677
4483117,131.9152752381426
4483517,60.90285060254304
4492821,161.2175641011908
4493474,104.93608520405253
4502339,91.90558865931791
4503472,176.05611861994032
4504049,61.10999927624404
4504353,59.976352036075625
4508885,206.1772972691677
4509357,145.9669367142312
4512329,104.98262037865467
4513084,233.65267564509475
4516766,69.53933112920919
4517117,114.54559947178825
4517848,235.23066665599225
4520941,142.7534864263808
4530160,161.2175641011908
4532913,87.51760852920924
4536637,60.02288721067777
4537389,105.02915555325683
4538901,161.2175641011908
4539483,206.1772972691677
4546034,141.020751874648
4547143,59.976352036075625
4549555,123.09060566493235
4550494,147.28171920124743
4555241,142.96347893791435
