Id,Predicted
252,409.1|442.6
253,249.15|482.3
254,272.45|414.8
255,415.25|262.65
256,559.25|573.35
257,233.85|574.65
258,201.35|263.7
259,488.05|486.55
260,358.6|367.8
261,410.15|367.4
262,552.0|587.1
263,264.25|557.4
264,238.25|249.5
265,481.05|213.25
266,345.05|567.4
267,220.05|413.1
268,525.45|337.35
269,430.55|209.55
270,404.3|369.2
271,411.85|395.8
272,588.7|317.45
273,353.1|559.0
274,548.05|330.15
275,395.7|592.35
276,477.45|241.65
277,430.1|435.85
278,432.3|486.75
279,534.15|521.85
280,571.6|398.55
281,392.55|487.95
282,221.95|555.35
283,301.0|372.55
284,239.0|413.45
285,205.6|235.8
286,283.6|431.85
287,556.05|561.3
288,596.5|552.45
289,597.25|350.2
290,391.0|506.7
291,334.2|215.7
292,460.8|383.85
293,576.25|410.75
294,334.25|526.05
295,416.05|533.15
296,237.4|221.7
297,247.7|322.75
298,431.35|248.15
299,368.85|584.05
300,363.75|283.0
301,417.75|381.5
302,214.5|459.1
303,326.2|571.1
304,339.85|242.2
305,475.0|319.9
306,402.4|221.5
307,595.2|386.9
308,485.05|231.55
309,397.2|465.75
310,430.35|373.6
311,541.1|295.25
312,402.55|550.35
313,255.25|385.1
314,201.55|311.9
315,547.95|467.1
316,393.65|527.5
317,335.85|530.3
318,400.1|515.65
319,202.95|595.4
320,470.75|251.6
321,568.0|459.3
322,594.4|350.05
323,485.15|237.9
324,395.75|467.65
325,248.05|376.95
326,543.3|438.8
327,587.8|347.0
328,561.9|528.65
329,484.75|288.8
330,390.9|309.6
331,297.8|423.35
332,235.5|424.05
333,595.65|204.8
334,395.35|512.4
335,527.65|446.7
336,365.35|455.8
337,411.35|312.25
338,395.7|305.0
339,449.55|398.6
340,532.9|499.4
341,483.95|234.75
342,369.4|440.7
343,381.8|293.6
344,404.95|581.7
345,584.4|250.95
346,474.6|348.8
347,353.15|256.2
348,541.3|538.1
349,267.65|206.3
350,558.85|233.7
351,388.05|598.0
352,358.35|225.55
353,368.9|598.9
354,242.95|241.3
355,376.65|247.8
356,426.05|417.7
357,384.25|223.25
358,256.25|341.35
359,210.15|302.95
360,433.95|383.4
361,532.75|357.0
362,260.55|412.25
363,485.15|257.2
364,521.4|363.3
365,397.75|444.2
366,253.25|209.8
367,571.45|546.6
368,242.45|537.3
369,302.2|395.4
370,574.2|327.15
371,577.65|277.95
372,595.8|552.3
373,463.75|429.5
374,342.6|324.25
375,581.2|395.2
376,225.75|309.6
377,550.45|468.2
378,269.6|367.4
379,416.95|298.15
380,215.15|331.3
381,531.15|340.45
382,351.2|400.7
383,234.95|218.95
384,369.75|348.55
385,247.45|303.5
386,526.25|563.7
387,378.25|268.45
388,594.1|270.5
389,348.65|204.55
390,315.0|413.7
391,551.4|534.1
392,387.35|279.85
393,468.05|279.85
394,246.65|475.05
395,546.9|330.15
396,277.8|370.65
397,400.2|397.4
398,391.7|267.75
399,478.4|240.1
400,239.8|560.65
401,597.65|344.1
402,243.45|396.5
403,212.65|583.6
404,253.05|488.3
405,424.5|291.85
406,212.55|299.15
407,546.3|226.0
408,271.55|449.3
409,227.4|460.05
410,373.6|599.0
411,359.35|369.15
412,247.5|208.15
413,239.1|388.2
414,418.55|204.6
415,418.6|277.95
416,431.75|248.85
417,536.4|510.45
418,233.6|319.85
419,254.6|213.95
420,301.4|400.8
421,436.65|400.55
422,255.55|364.15
423,594.2|461.05
424,298.95|399.75
425,221.05|470.95
426,406.3|358.0
427,371.25|379.55
428,410.15|331.6
429,555.7|358.15
430,371.0|485.15
431,419.3|320.75
432,382.3|361.2
433,314.85|356.1
434,332.35|371.4
435,244.9|512.75
436,591.1|373.2
437,556.75|586.05
438,566.7|536.3
439,268.8|336.55
440,296.65|370.8
441,378.15|395.35
442,255.7|544.0
443,352.05|438.65
444,454.55|221.45
445,454.5|351.4
446,573.3|285.55
447,425.6|236.25
448,246.4|266.25
449,239.35|594.35
450,595.85|259.3
451,395.65|329.45
452,584.65|251.35
453,463.15|393.2
454,351.0|442.6
455,469.65|206.8
456,527.35|517.45
457,382.8|303.65
458,450.7|472.95
459,405.3|488.65
460,367.05|286.75
461,354.4|450.15
462,521.8|428.7
463,224.05|416.05
464,459.45|553.45
465,437.85|239.6
466,359.35|510.1
467,383.2|580.7
468,257.45|410.85
469,229.3|364.3
470,208.7|518.65
471,204.4|580.4
472,211.2|515.05
473,537.8|247.3
474,279.45|506.4
475,468.35|283.75
476,438.35|534.8
477,562.55|406.6
478,455.6|351.75
479,481.4|460.55
480,200.7|250.7
481,595.95|301.25
482,240.1|537.7
483,416.7|211.7
484,286.9|587.2
485,385.65|446.4
486,457.9|440.6
487,259.4|549.6
488,200.95|468.3
489,437.6|489.35
490,477.65|214.5
491,590.3|427.85
492,586.9|361.4
493,206.95|473.65
494,596.85|548.5
495,302.9|323.95
496,495.8|231.05
497,442.35|579.9
498,267.55|517.35
499,210.4|460.2
500,355.0|221.2
501,518.95|503.4
502,351.85|218.5
503,385.6|281.65
504,371.6|204.65
505,247.0|577.3
506,356.6|215.15
507,403.4|204.1
508,393.45|207.2
509,420.15|207.0
510,264.75|464.8
511,398.7|246.5
512,423.35|459.3
513,414.8|573.35
514,426.35|239.4
515,306.65|435.85
516,364.05|255.8
517,596.7|342.25
518,486.9|365.65
519,509.05|514.1
520,442.3|498.65
521,268.9|568.45
522,291.15|380.85
523,228.25|489.25
524,353.95|391.1
525,547.4|516.9
526,582.55|346.05
527,273.8|572.4
528,466.65|468.85
529,425.85|570.2
530,238.35|213.55
531,464.45|415.6
532,552.35|524.8
533,222.5|488.65
534,471.4|528.85
535,233.85|456.65
536,387.4|581.8
537,294.45|350.35
538,462.85|328.95
539,451.85|537.3
540,363.0|381.7
541,495.8|495.7
542,276.6|284.2
543,544.8|236.05
544,481.25|471.05
545,399.05|269.75
546,441.4|379.9
547,267.6|245.2
548,213.8|470.7
549,403.15|337.1
550,262.65|291.6
551,234.55|409.75
552,488.35|355.35
553,231.4|312.85
554,573.6|413.7
555,464.4|346.45
556,403.15|336.15
557,223.8|588.3
558,344.5|520.45
559,360.65|336.15
560,516.35|452.3
561,297.9|343.25
562,338.3|334.25
563,407.05|458.85
564,578.35|263.0
565,576.7|416.15
566,358.05|258.9
567,526.95|415.6
568,468.35|292.2
569,308.6|362.35
570,594.7|391.9
571,241.1|574.45
572,476.3|251.5
573,596.9|512.1
574,264.3|419.9
575,406.9|514.9
576,267.35|377.1
577,464.7|556.9
578,457.55|346.6
579,569.15|218.3
580,417.55|383.45
581,235.25|376.0
582,560.25|260.8
583,431.0|551.75
584,581.55|541.9
585,548.75|237.15
586,387.45|301.55
587,299.5|556.05
588,581.9|374.0
589,288.35|285.6
590,582.75|402.9
591,401.9|491.55
592,500.9|245.6
593,313.8|384.5
594,470.8|208.65
595,354.1|558.45
596,414.75|367.15
597,367.2|283.8
598,251.95|566.9
599,575.2|450.0
600,222.45|594.3
601,357.4|599.2
602,379.05|384.35
603,436.9|309.4
604,248.85|386.35
605,400.5|323.2
606,285.8|439.15
607,208.2|577.85
608,429.7|214.8
609,484.2|461.0
610,266.0|289.65
611,383.75|227.8
612,501.4|242.6
613,441.25|536.25
614,490.1|327.6
615,454.25|395.4
616,463.35|326.0
617,254.7|368.9
618,466.25|578.65
619,351.85|441.1
620,202.05|470.15
621,374.55|391.6
622,243.45|264.65
623,279.45|533.95
624,206.4|337.8
625,417.05|407.85
626,265.35|373.35
627,451.1|584.7
628,558.2|463.4
629,592.8|587.55
630,236.0|301.5
631,471.3|526.5
632,261.5|339.3
633,367.15|271.05
634,297.6|431.0
635,250.65|262.7
636,550.15|250.35
637,339.4|521.3
638,369.6|445.6
639,499.1|496.2
640,416.35|400.8
641,548.85|428.1
642,357.65|278.15
643,204.25|543.05
644,579.2|286.6
645,446.55|452.2
646,294.25|347.0
647,344.5|205.3
648,335.15|222.4
649,562.2|413.45
650,537.35|588.25
651,380.65|371.2
652,386.55|493.4
653,540.6|446.8
654,545.0|240.25
655,387.4|270.4
656,228.95|461.2
657,295.85|569.2
658,549.1|597.15
659,443.7|304.65
660,586.8|373.8
661,443.5|371.4
662,582.85|419.5
663,395.75|201.5
664,236.95|397.9
665,409.1|250.1
666,526.75|358.7
667,243.3|494.6
668,379.95|593.6
669,573.05|207.55
670,241.7|443.2
671,406.2|467.65
672,342.95|233.75
673,416.05|270.45
674,593.05|479.4
675,237.8|559.1
676,432.3|248.0
677,258.75|430.05
678,206.4|297.8
679,219.1|355.95
680,267.8|292.85
681,549.15|521.1
682,591.0|215.9
683,413.1|566.1
684,252.75|283.45
685,229.55|459.7
686,581.65|319.8
687,275.95|224.25
688,561.55|579.6
689,555.45|538.05
690,410.0|290.1
691,295.65|562.55
692,373.6|372.4
693,333.4|566.3
694,238.55|295.85
695,527.85|529.05
696,385.0|203.35
697,486.15|342.25
698,327.05|416.1
699,391.95|465.15
700,365.05|370.9
701,444.7|365.75
702,387.2|581.65
703,265.5|272.35
704,391.05|515.1
705,308.3|408.65
706,458.5|561.3
707,281.9|316.25
708,250.5|513.6
709,585.05|540.8
710,234.4|359.55
711,262.25|434.5
712,332.2|560.05
713,332.45|324.3
714,547.05|331.85
715,403.25|333.0
716,347.8|330.05
717,524.9|307.3
718,511.1|423.45
719,530.2|545.35
720,407.1|542.15
721,267.95|486.95
722,465.95|530.4
723,464.75|216.75
724,453.4|534.4
725,359.6|584.9
726,223.85|419.85
727,352.2|246.05
728,554.3|472.4
729,454.0|467.55
730,285.1|594.25
731,418.7|313.0
732,401.1|211.3
733,346.45|346.2
734,401.95|510.35
735,479.15|520.1
736,502.15|236.3
737,551.95|585.55
738,339.1|324.1
739,239.5|438.85
740,337.45|368.9
741,418.75|416.4
742,426.1|296.9
743,335.2|327.4
744,577.75|372.7
745,406.8|205.0
746,217.2|356.9
747,266.15|573.85
748,256.35|401.65
749,585.5|206.35
750,261.2|425.85
751,535.35|339.8
752,265.05|571.65
753,378.6|390.6
754,243.55|299.85
755,219.5|331.25
756,387.1|587.45
757,354.75|446.55
758,337.05|246.5
759,595.2|269.45
760,444.1|301.25
761,268.1|412.9
762,397.15|327.3
763,203.8|541.5
764,271.95|223.25
765,305.65|324.25
766,485.65|558.25
767,256.65|429.9
768,553.55|539.3
769,255.5|443.6
770,401.4|315.45
771,498.25|454.35
772,564.05|214.2
773,306.65|325.6
774,341.65|523.1
775,408.8|270.6
776,202.25|313.05
777,262.0|283.0
778,380.5|574.9
779,300.4|431.05
780,395.05|555.1
781,346.1|529.35
782,473.25|267.5
783,242.25|339.4
784,222.2|381.1
785,214.6|437.25
786,395.05|595.85
787,257.2|584.65
788,527.9|334.95
789,467.7|465.6
790,453.6|441.65
791,291.75|517.9
792,462.95|574.9
793,275.65|294.85
794,353.7|577.6
795,378.25|284.4
796,381.45|281.4
797,286.45|383.35
798,286.3|298.8
799,290.0|280.95
800,375.25|478.55
801,385.4|222.7
802,440.65|435.7
803,592.15|439.7
804,283.55|340.1
805,595.55|476.4
806,518.85|441.2
807,440.15|336.65
808,546.05|249.35
809,280.55|366.45
810,290.4|487.85
811,388.2|255.1
812,451.3|358.45
813,239.65|206.65
814,244.4|583.8
815,343.0|594.15
816,244.05|554.6
817,214.75|465.8
818,421.15|370.75
819,515.95|425.1
820,354.7|272.65
821,578.9|515.4
822,365.2|518.35
823,216.7|531.75
824,236.25|578.65
825,302.45|330.6
826,242.7|285.45
827,235.1|282.95
828,406.05|565.85
829,446.55|470.25
830,227.75|245.7
831,235.25|365.6
832,516.4|437.75
833,447.85|240.6
834,364.75|289.65
835,376.9|422.9
836,525.55|359.35
837,461.35|590.25
838,472.75|219.15
839,573.2|356.95
840,376.15|239.25
841,336.35|551.5
842,409.7|388.55
843,481.45|310.5
844,338.5|233.15
845,277.0|335.7
846,401.6|251.6
847,350.65|331.05
848,211.65|590.0
849,376.65|240.3
850,272.7|579.5
851,270.0|546.75
852,584.35|421.55
853,463.15|411.85
854,406.65|457.45
855,597.4|353.15
856,543.35|265.8
857,335.6|420.95
858,586.4|478.3
859,580.7|213.05
860,240.8|559.25
861,477.25|491.4
862,233.6|231.7
863,443.95|512.25
864,511.4|490.55
865,257.35|499.55
866,357.1|322.2
867,335.25|562.5
868,208.9|281.35
869,453.85|383.15
870,202.15|585.45
871,227.05|419.6
872,297.7|320.2
873,400.35|305.05
874,577.35|297.4
875,220.95|589.0
876,369.7|286.3
877,211.45|354.0
878,535.3|366.2
879,465.65|559.35
880,454.6|449.75
881,376.35|485.9
882,333.95|331.65
883,416.05|345.6
884,462.2|338.65
885,400.2|582.2
886,396.4|327.15
887,427.35|587.3
888,239.15|440.35
889,547.9|585.1
890,258.35|280.9
891,528.25|347.4
892,373.25|487.15
893,383.65|280.1
894,315.05|364.7
895,284.65|355.15
896,486.0|481.15
897,569.6|429.45
898,465.35|511.75
899,544.1|518.95
900,242.35|386.05
901,543.35|500.5
902,211.15|492.7
903,390.25|459.65
904,269.85|329.0
905,436.5|296.5
906,347.95|598.2
907,489.9|352.0
908,315.45|376.15
909,314.7|327.85
910,253.25|263.95
911,477.65|346.5
912,244.95|377.4
913,378.2|577.6
914,475.3|369.0
915,480.75|225.9
916,420.5|554.25
917,360.35|215.55
918,515.6|431.45
919,377.1|248.85
920,536.05|592.15
921,485.0|513.0
922,571.85|205.45
923,589.4|205.85
924,347.55|561.2
925,334.8|548.35
926,504.85|511.3
927,378.6|265.25
928,377.4|285.3
929,554.45|264.5
930,371.6|584.75
931,580.45|397.85
932,235.3|331.75
933,203.0|510.2
934,341.15|252.45
935,407.0|444.65
936,307.75|331.45
937,467.0|348.5
938,579.25|547.75
939,545.7|522.15
940,564.65|507.55
941,398.15|363.65
942,216.35|411.65
943,301.9|365.8
944,443.45|408.85
945,470.65|514.55
946,239.2|422.55
947,480.45|511.3
948,280.65|595.95
949,597.75|589.1
950,567.05|286.5
951,233.2|220.3
952,238.2|439.25
953,308.1|406.0
954,475.1|266.0
955,545.75|591.1
956,486.25|320.0
957,576.6|524.45
958,491.55|274.15
959,470.25|214.7
960,392.55|521.65
961,558.05|346.15
962,208.1|497.1
963,237.65|574.6
964,381.8|268.1
965,226.5|314.1
966,402.25|474.05
967,439.15|301.55
968,373.3|221.5
969,214.7|414.95
970,424.4|525.45
971,459.5|231.6
972,221.9|550.55
973,348.55|427.15
974,592.3|403.4
975,364.35|452.95
976,582.7|553.2
977,538.8|370.25
978,333.25|204.6
979,470.0|313.15
980,254.15|572.15
981,288.3|448.1
982,289.7|404.15
983,454.9|317.65
984,412.6|267.45
985,250.7|585.0
986,236.35|555.95
987,546.55|491.8
988,277.75|232.85
989,476.1|351.15
990,573.35|273.3
991,399.7|558.4
992,399.0|397.1
993,266.8|314.3
994,343.9|235.9
995,529.3|555.95
996,253.8|411.4
997,402.4|261.0
998,356.6|386.95
999,528.45|489.05
1000,295.4|322.85
1001,538.65|284.15
1002,461.55|264.65
1003,521.85|349.35
1004,484.55|244.55
1005,385.3|585.6
1006,450.75|273.0
1007,263.3|286.7
1008,400.0|468.6
1009,477.45|452.55
1010,294.2|348.45
1011,474.6|241.75
1012,215.85|210.25
1013,551.9|548.55
1014,244.8|210.4
1015,469.3|414.0
1016,399.3|354.4
1017,580.65|349.65
1018,381.55|462.2
1019,407.4|325.7
1020,549.15|318.15
1021,578.25|294.0
1022,506.3|456.85
1023,567.35|517.3
1024,220.9|391.75
1025,433.95|394.25
1026,264.7|562.55
1027,414.7|208.5
1028,531.7|301.2
1029,566.55|523.1
1030,244.6|395.7
1031,576.4|456.8
1032,595.35|464.2
1033,405.55|207.55
1034,458.2|396.6
1035,399.45|215.05
1036,591.65|375.75
1037,388.3|378.9
1038,574.3|356.3
1039,591.9|371.2
1040,449.55|527.75
1041,216.7|469.3
1042,490.45|499.75
1043,376.15|338.7
1044,331.15|207.15
1045,209.3|283.4
1046,485.3|257.95
1047,250.5|373.3
1048,479.75|289.8
1049,469.9|500.4
1050,274.6|428.9
1051,476.0|312.1
1052,223.15|232.15
1053,555.8|573.45
1054,472.7|505.8
1055,369.5|229.8
1056,276.95|284.25
1057,569.8|375.75
1058,272.65|360.55
1059,463.25|433.6
1060,423.6|256.75
1061,589.05|298.45
1062,255.7|249.0
1063,337.65|415.9
1064,556.05|539.6
1065,439.3|470.9
1066,251.8|554.35
1067,371.65|419.3
1068,385.7|295.45
1069,423.05|462.4
1070,209.75|230.15
1071,377.7|559.5
1072,417.35|374.35
1073,592.15|549.4
1074,235.45|575.3
1075,545.8|542.0
1076,305.1|333.05
1077,400.0|553.95
1078,334.65|424.2
1079,375.3|390.75
1080,583.9|293.45
1081,266.4|217.4
1082,234.55|251.45
1083,521.05|461.95
1084,487.7|377.25
1085,547.85|286.95
1086,243.1|490.95
1087,398.9|240.95
1088,264.6|406.0
1089,372.65|588.85
1090,250.0|223.95
1091,412.65|546.55
1092,480.45|355.85
1093,576.05|234.75
1094,382.6|330.15
1095,211.55|302.6
1096,416.85|281.15
1097,439.95|513.75
1098,580.05|562.8
1099,558.75|368.7
1100,558.3|274.0
1101,229.3|323.6
1102,395.55|351.15
1103,250.5|469.85
1104,230.6|377.5
1105,385.3|402.8
1106,357.5|383.0
1107,572.2|363.7
1108,349.85|451.5
1109,586.0|504.0
1110,368.15|291.9
1111,233.0|290.65
1112,537.65|328.65
1113,556.5|563.0
1114,292.15|542.45
1115,392.15|552.3
1116,573.35|353.75
1117,342.9|513.8
1118,369.55|287.6
1119,445.35|395.65
1120,436.55|389.8
1121,256.75|281.65
1122,308.45|361.45
1123,382.05|398.1
1124,295.35|319.75
1125,301.55|365.25
1126,413.05|324.45
1127,537.65|548.6
1128,258.4|414.4
1129,582.5|344.9
1130,442.8|255.95
1131,414.3|421.85
1132,452.65|388.6
1133,202.6|565.05
1134,300.1|323.35
1135,397.25|565.7
1136,279.8|536.65
1137,428.3|382.75
1138,373.6|219.45
1139,332.2|562.8
1140,266.15|419.6
1141,407.65|320.95
1142,590.5|368.15
1143,217.25|393.2
1144,255.5|435.35
1145,468.05|325.4
1146,420.45|436.6
1147,349.6|321.4
1148,575.55|492.2
1149,409.35|501.65
1150,458.3|303.05
1151,280.9|377.7
1152,386.15|555.8
1153,381.3|273.0
1154,244.7|357.5
1155,290.6|385.75
1156,263.65|567.9
1157,259.5|347.55
1158,459.05|399.65
1159,409.15|508.1
1160,203.8|502.9
1161,247.5|565.3
1162,456.6|507.85
1163,448.1|361.35
1164,572.5|419.05
1165,225.1|308.45
1166,247.5|440.0
1167,463.45|385.0
1168,346.4|395.25
1169,579.6|429.95
1170,499.95|241.25
1171,292.85|441.45
1172,450.6|492.15
1173,394.25|291.15
1174,429.95|244.15
1175,594.45|261.3
1176,303.15|399.25
1177,411.35|265.4
1178,263.9|214.7
1179,360.65|276.1
1180,533.0|507.5
1181,216.3|480.95
1182,366.2|365.6
1183,476.0|358.45
1184,229.25|596.5
1185,201.55|249.3
1186,430.65|447.8
1187,447.9|386.1
1188,456.9|355.85
1189,402.0|404.3
1190,359.3|326.0
1191,412.0|274.7
1192,229.95|508.25
1193,406.35|371.2
1194,461.95|506.95
1195,354.2|580.6
1196,258.15|282.7
1197,550.9|523.55
1198,230.1|205.75
1199,574.6|565.5
1200,345.1|364.2
1201,388.6|468.4
1202,363.25|332.45
1203,235.9|312.75
1204,595.75|253.4
1205,416.05|490.5
1206,456.2|540.35
1207,552.4|208.2
1208,411.45|352.0
1209,596.9|310.1
1210,470.9|435.45
1211,530.65|335.35
1212,233.2|418.75
1213,438.3|410.25
1214,341.3|401.9
1215,234.35|292.9
1216,336.25|581.9
1217,539.9|464.8
1218,541.4|287.05
1219,434.95|531.2
1220,299.9|323.3
1221,337.0|584.0
1222,344.35|460.25
1223,259.65|269.45
1224,366.6|434.9
1225,273.35|380.55
1226,594.45|400.5
1227,202.5|335.8
1228,232.7|229.45
1229,218.25|407.75
1230,341.7|238.05
1231,558.2|538.95
1232,381.05|264.25
1233,454.9|390.3
1234,338.7|256.65
1235,233.1|464.3
1236,285.3|533.45
1237,391.3|584.95
1238,259.15|406.0
1239,519.8|461.45
1240,361.4|277.9
1241,527.6|511.2
1242,373.3|400.35
1243,298.05|526.3
1244,360.35|228.55
1245,244.65|485.1
1246,213.35|469.2
1247,456.9|227.45
1248,356.15|587.2
1249,528.5|587.85
1250,400.2|445.3
1251,428.85|297.65
1252,429.6|396.05
1253,267.1|482.35
1254,474.0|342.1
1255,279.25|580.25
1256,591.25|515.25
1257,362.65|599.4
1258,484.4|236.6
1259,357.0|448.85
1260,334.45|336.4
1261,363.15|592.15
1262,455.65|460.05
1263,287.5|276.35
1264,333.65|553.75
1265,231.6|500.45
1266,255.45|369.6
1267,287.4|509.4
1268,264.3|205.7
1269,270.9|494.0
1270,270.5|549.65
1271,575.2|540.2
1272,597.4|353.8
1273,331.45|227.9
1274,585.25|207.25
1275,434.0|398.2
1276,501.1|244.55
1277,401.8|516.0
1278,465.3|575.8
1279,273.25|325.3
1280,258.4|386.45
1281,565.25|542.2
1282,364.9|277.2
1283,219.6|596.95
1284,381.45|277.9
1285,238.95|481.15
1286,543.05|278.2
1287,392.85|474.45
1288,288.15|373.0
1289,381.25|294.75
1290,560.1|468.6
1291,222.45|310.05
1292,586.3|585.25
1293,261.55|276.45
1294,538.95|244.8
1295,525.25|305.65
1296,361.85|376.25
1297,593.2|578.5
1298,372.95|574.8
1299,372.65|312.35
1300,245.95|209.95
1301,590.35|410.25
1302,538.9|550.9
1303,490.0|323.6
1304,532.8|460.1
1305,566.55|413.55
1306,431.9|338.7
1307,268.55|364.2
1308,408.3|375.5
1309,410.95|336.05
1310,578.3|204.45
1311,338.0|247.7
1312,419.8|501.95
1313,356.6|399.3
1314,362.1|383.7
1315,542.3|463.75
1316,589.55|413.35
1317,469.15|212.65
1318,482.35|368.2
1319,555.85|273.1
1320,340.5|344.9
1321,464.95|252.0
1322,415.55|206.65
1323,455.05|454.3
1324,577.6|274.9
1325,315.75|352.75
1326,243.1|500.45
1327,345.55|404.75
1328,309.15|404.05
1329,262.0|301.35
1330,244.8|466.7
1331,559.1|240.25
1332,406.9|371.75
1333,523.65|431.8
1334,397.45|249.8
1335,381.0|223.45
1336,368.15|441.1
1337,567.45|423.8
1338,347.7|220.6
1339,314.85|356.6
1340,582.75|262.75
1341,464.5|379.8
1342,355.3|591.25
1343,218.3|553.05
1344,459.0|396.55
1345,587.1|382.6
1346,474.3|480.25
1347,481.85|506.0
1348,299.9|370.75
1349,262.35|403.8
1350,350.1|314.0
1351,428.6|344.15
1352,541.7|459.85
1353,418.55|368.1
1354,448.0|473.8
1355,288.8|590.1
1356,261.45|346.05
1357,465.0|427.45
1358,453.9|527.55
1359,414.4|373.35
1360,278.9|291.3
1361,249.7|513.55
