Id,Predicted
252,412.8|442.5
253,250.15|482.35
254,273.3|410.65
255,412.45|263.8
256,560.15|572.35
257,235.85|569.2
258,204.35|267.8
259,483.25|484.55
260,359.25|368.4
261,406.6|367.2
262,553.85|589.7
263,257.25|558.4
264,216.05|246.9
265,475.7|209.8
266,345.2|567.75
267,223.65|410.8
268,524.55|339.0
269,432.8|209.05
270,410.6|365.7
271,408.75|385.45
272,587.05|310.7
273,350.3|557.4
274,549.15|326.6
275,395.65|592.6
276,477.95|242.55
277,420.5|420.5
278,429.4|489.15
279,535.65|524.9
280,574.75|401.4
281,393.6|477.9
282,220.25|556.2
283,299.95|371.05
284,239.2|412.0
285,207.3|234.0
286,286.75|429.7
287,558.75|560.0
288,597.2|551.65
289,596.3|351.95
290,390.65|503.15
291,331.7|216.6
292,463.85|378.4
293,576.9|404.45
294,333.55|526.4
295,419.4|533.0
296,237.8|221.5
297,257.5|314.65
298,441.85|246.3
299,369.2|584.65
300,362.6|282.4
301,417.3|378.9
302,210.8|460.9
303,325.8|573.45
304,337.55|240.3
305,473.4|320.5
306,403.55|217.85
307,594.4|386.25
308,484.85|232.1
309,392.55|470.8
310,429.65|374.3
311,534.45|297.65
312,389.2|548.7
313,253.45|384.45
314,201.15|308.45
315,549.6|465.3
316,393.0|532.7
317,334.3|535.4
318,399.15|515.8
319,203.4|596.05
320,469.2|251.0
321,568.5|462.8
322,593.5|348.05
323,485.45|237.4
324,396.6|466.55
325,248.85|376.95
326,553.5|438.5
327,588.85|344.35
328,560.85|530.65
329,485.8|288.5
330,391.25|315.8
331,299.4|421.45
332,235.35|425.8
333,593.75|207.9
334,393.45|514.4
335,524.0|447.7
336,363.8|452.6
337,414.35|316.1
338,395.0|304.25
339,448.15|399.25
340,533.9|498.65
341,485.6|238.1
342,369.3|438.65
343,381.45|297.15
344,405.45|581.6
345,580.7|244.45
346,474.75|347.0
347,354.5|266.6
348,544.25|541.45
349,268.15|205.0
350,558.95|235.75
351,388.95|599.55
352,358.65|229.9
353,366.35|598.7
354,249.75|241.85
355,380.9|257.5
356,429.35|416.65
357,389.8|223.85
358,262.35|341.7
359,217.3|300.2
360,430.8|382.3
361,531.9|354.2
362,256.7|404.05
363,485.2|264.1
364,521.55|362.5
365,398.3|444.6
366,254.35|206.2
367,569.8|542.55
368,241.05|531.7
369,305.05|396.95
370,571.2|328.85
371,576.8|277.35
372,594.6|552.9
373,465.75|424.85
374,342.5|323.65
375,581.75|390.3
376,219.75|315.45
377,550.0|465.9
378,267.85|366.95
379,417.3|293.2
380,214.25|332.1
381,529.2|338.45
382,353.15|402.35
383,235.55|215.35
384,371.85|349.3
385,244.3|302.9
386,533.05|564.3
387,375.75|266.95
388,588.7|265.0
389,349.05|213.7
390,316.45|411.85
391,552.15|530.25
392,387.4|280.7
393,468.9|280.6
394,243.9|478.05
395,548.7|334.2
396,281.3|371.1
397,401.0|396.5
398,387.6|271.4
399,478.45|238.45
400,241.35|553.8
401,598.2|345.1
402,246.15|397.95
403,212.65|581.9
404,253.7|486.9
405,429.55|295.75
406,211.95|302.15
407,546.75|224.85
408,276.4|449.8
409,225.15|460.75
410,371.5|599.45
411,362.7|371.35
412,248.1|210.05
413,239.95|389.5
414,418.35|203.95
415,418.45|278.4
416,430.75|248.1
417,534.5|512.15
418,236.25|318.6
419,251.05|215.5
420,300.55|400.8
421,439.4|405.25
422,255.05|365.65
423,592.85|464.25
424,300.55|395.05
425,225.25|474.5
426,408.1|357.9
427,371.35|379.7
428,410.15|333.3
429,561.75|352.6
430,371.3|485.55
431,421.05|321.8
432,384.85|358.7
433,315.05|352.4
434,330.75|370.65
435,247.65|513.45
436,591.55|373.8
437,561.15|587.0
438,560.7|548.7
439,269.1|334.9
440,297.85|369.9
441,377.85|398.5
442,251.05|544.85
443,351.9|438.6
444,455.2|226.4
445,455.2|352.7
446,574.7|280.25
447,427.9|236.05
448,254.85|260.6
449,244.4|593.85
450,597.65|260.7
451,393.3|325.85
452,580.65|249.7
453,467.75|395.15
454,350.45|443.55
455,474.4|207.4
456,529.45|514.15
457,382.5|303.4
458,449.95|474.85
459,408.05|484.95
460,368.5|282.95
461,354.25|452.25
462,523.95|426.8
463,221.7|417.95
464,456.4|553.75
465,433.95|239.4
466,358.7|512.05
467,427.7|583.15
468,254.55|412.05
469,233.15|356.4
470,206.65|518.6
471,205.3|578.25
472,210.75|514.25
473,537.5|246.9
474,279.9|505.45
475,467.1|285.1
476,436.95|535.7
477,563.0|409.05
478,445.95|353.95
479,477.45|461.2
480,200.85|252.3
481,590.95|302.95
482,239.95|538.65
483,420.0|212.15
484,287.1|588.65
485,382.4|446.15
486,457.1|446.3
487,251.2|553.15
488,201.15|466.6
489,439.65|492.1
490,485.6|214.9
491,589.1|426.8
492,590.55|358.9
493,209.35|474.55
494,596.9|546.0
495,301.95|324.25
496,490.0|234.4
497,440.65|585.0
498,270.85|513.0
499,208.75|462.15
500,356.8|224.15
501,520.15|505.45
502,350.35|217.85
503,384.5|283.2
504,369.15|205.65
505,246.45|574.6
506,361.85|221.1
507,410.7|204.15
508,394.3|207.55
509,421.7|209.45
510,268.8|465.9
511,399.3|246.65
512,420.3|460.1
513,413.9|576.3
514,425.25|242.3
515,303.9|434.1
516,360.5|256.6
517,597.6|342.45
518,477.25|368.4
519,508.25|519.35
520,444.05|499.2
521,268.6|568.5
522,293.0|381.2
523,228.95|490.85
524,351.1|395.5
525,541.5|514.75
526,577.6|343.9
527,272.25|571.5
528,467.4|470.65
529,426.4|571.4
530,242.25|209.85
531,461.95|411.8
532,552.15|524.45
533,220.3|485.55
534,473.45|527.55
535,233.95|461.45
536,384.4|579.3
537,292.6|351.55
538,461.15|329.85
539,451.0|538.2
540,364.1|381.35
541,496.5|489.8
542,275.05|281.45
543,545.4|234.7
544,484.95|474.15
545,398.35|278.25
546,440.65|380.05
547,262.65|243.4
548,210.3|474.3
549,403.9|336.85
550,257.95|291.35
551,232.35|409.35
552,496.95|357.05
553,231.6|309.1
554,577.75|414.8
555,466.55|345.2
556,406.0|337.6
557,224.55|592.0
558,345.05|520.55
559,361.2|334.8
560,514.1|453.45
561,297.75|341.5
562,339.55|332.8
563,406.45|452.45
564,578.85|260.9
565,579.55|415.5
566,362.3|257.0
567,533.4|415.8
568,465.35|285.9
569,308.8|362.75
570,594.15|393.25
571,244.65|580.9
572,477.25|251.55
573,596.85|509.7
574,267.0|424.45
575,408.65|513.95
576,267.15|373.2
577,468.0|558.2
578,457.1|345.6
579,572.95|218.05
580,413.15|382.15
581,233.9|376.3
582,559.15|262.95
583,418.6|549.35
584,580.8|542.45
585,544.95|235.6
586,385.6|300.95
587,300.0|553.75
588,582.7|374.85
589,285.95|295.8
590,585.7|405.75
591,403.75|486.95
592,501.3|248.1
593,316.7|382.15
594,473.2|209.15
595,353.25|561.2
596,416.3|359.95
597,363.95|283.25
598,253.6|564.85
599,576.8|451.7
600,219.8|591.65
601,361.0|598.65
602,375.2|387.9
603,435.95|309.1
604,249.3|384.4
605,401.75|327.75
606,286.5|440.85
607,204.65|577.0
608,430.6|216.45
609,483.0|461.15
610,267.55|291.3
611,380.3|228.75
612,500.75|241.95
613,434.95|538.5
614,490.2|321.75
615,454.1|397.6
616,463.35|325.35
617,252.35|368.85
618,468.0|578.05
619,350.8|439.8
620,201.95|473.0
621,371.8|391.15
622,247.8|264.05
623,288.25|532.4
624,205.0|337.1
625,419.3|407.0
626,263.9|366.4
627,452.0|586.0
628,559.7|463.8
629,594.0|588.65
630,235.8|296.85
631,474.3|529.1
632,264.6|339.35
633,369.7|271.95
634,298.4|432.05
635,249.9|257.5
636,548.4|248.9
637,339.95|521.35
638,367.65|443.4
639,491.45|493.1
640,412.3|400.6
641,549.5|427.65
642,357.9|277.6
643,203.05|543.15
644,575.7|293.2
645,445.0|451.3
646,295.75|346.8
647,341.6|204.25
648,335.8|230.45
649,560.55|416.8
650,536.9|586.95
651,380.0|365.4
652,387.45|490.9
653,538.05|446.85
654,543.8|242.5
655,387.15|270.1
656,226.95|458.35
657,293.25|570.3
658,551.45|598.25
659,444.05|305.3
660,591.5|374.65
661,441.1|377.05
662,575.0|417.3
663,394.9|201.8
664,237.55|394.65
665,412.05|250.55
666,523.55|362.45
667,249.8|493.6
668,380.3|593.75
669,574.65|207.85
670,242.55|456.35
671,404.65|465.7
672,341.9|232.15
673,414.75|265.2
674,596.6|478.4
675,242.95|554.25
676,437.15|253.6
677,260.7|431.0
678,211.25|295.15
679,219.85|359.65
680,263.8|296.4
681,550.3|522.1
682,591.5|216.5
683,415.15|568.05
684,254.75|286.1
685,235.35|460.5
686,581.35|318.7
687,274.35|225.75
688,562.65|576.1
689,553.25|539.75
690,407.45|290.25
691,286.55|561.15
692,378.65|371.85
693,334.35|568.75
694,241.15|296.95
695,530.0|527.0
696,384.9|203.2
697,484.1|341.45
698,326.5|416.5
699,390.65|464.0
700,365.65|371.55
701,442.0|357.15
702,388.55|580.1
703,266.15|276.8
704,393.3|512.05
705,307.2|409.4
706,459.9|555.25
707,275.8|311.65
708,250.5|512.15
709,581.65|543.95
710,235.1|359.65
711,261.65|432.6
712,332.6|558.65
713,333.65|323.2
714,543.85|333.9
715,406.3|325.2
716,348.0|328.55
717,524.95|304.6
718,519.85|422.1
719,531.9|546.55
720,406.7|541.55
721,268.8|482.7
722,468.45|528.85
723,462.3|215.65
724,453.8|534.25
725,362.95|587.65
726,220.65|412.6
727,352.9|241.35
728,556.55|472.75
729,453.9|464.8
730,287.7|594.55
731,418.0|311.45
732,400.7|213.35
733,343.3|346.15
734,403.65|511.95
735,477.75|519.75
736,503.45|237.8
737,550.05|587.05
738,335.7|324.6
739,243.85|446.45
740,334.9|367.3
741,419.55|425.7
742,428.95|293.9
743,334.15|325.8
744,577.65|367.65
745,408.45|205.7
746,213.15|357.2
747,264.15|573.75
748,255.8|404.8
749,585.65|206.6
750,257.75|424.75
751,537.2|342.5
752,263.1|565.15
753,380.45|391.1
754,245.55|298.85
755,216.45|331.1
756,388.85|585.85
757,353.4|443.2
758,335.6|243.6
759,590.85|268.9
760,450.8|310.4
761,259.9|409.3
762,401.05|325.7
763,203.35|540.55
764,274.3|223.4
765,307.45|325.5
766,467.05|554.3
767,253.65|429.05
768,557.6|540.5
769,251.55|446.1
770,400.7|314.25
771,499.4|453.0
772,562.1|210.05
773,305.25|325.8
774,338.7|521.95
775,406.3|268.05
776,202.7|310.65
777,259.5|282.85
778,381.6|574.05
779,300.3|429.6
780,387.45|549.15
781,346.3|529.15
782,474.6|270.25
783,236.05|340.3
784,219.05|378.1
785,210.2|436.3
786,392.8|597.1
787,261.5|579.4
788,528.5|332.55
789,465.95|462.15
790,456.15|444.45
791,290.8|520.4
792,463.15|564.4
793,276.4|290.7
794,352.4|579.3
795,380.4|284.1
796,378.9|282.25
797,285.4|383.1
798,284.6|307.95
799,287.95|281.75
800,375.85|475.4
801,391.3|221.95
802,430.4|436.2
803,585.45|440.15
804,279.75|341.75
805,596.3|472.65
806,522.25|437.15
807,435.5|327.05
808,538.2|246.3
809,280.65|370.0
810,292.05|486.85
811,388.15|243.5
812,450.6|359.45
813,243.8|207.9
814,240.9|585.15
815,344.7|593.75
816,241.45|553.65
817,207.0|463.65
818,424.8|369.0
819,515.05|423.35
820,355.35|262.1
821,574.7|522.55
822,368.15|519.0
823,219.15|529.4
824,234.95|576.35
825,302.15|330.3
826,239.35|288.25
827,233.65|278.9
828,404.1|565.9
829,447.85|469.8
830,224.1|247.1
831,235.35|363.45
832,522.8|432.2
833,447.55|238.1
834,368.35|291.3
835,382.25|423.5
836,531.85|357.8
837,460.8|589.45
838,472.45|216.3
839,575.05|356.2
840,379.55|229.25
841,335.1|553.6
842,404.8|388.5
843,480.9|309.2
844,337.25|236.4
845,277.8|336.5
846,400.6|248.95
847,350.25|332.1
848,211.1|593.65
849,371.15|223.05
850,273.35|582.05
851,270.4|548.0
852,583.95|423.45
853,467.75|414.4
854,407.8|457.9
855,595.0|352.65
856,545.3|264.6
857,335.25|422.0
858,581.6|479.85
859,581.9|213.35
860,239.25|566.1
861,481.9|491.55
862,225.8|230.45
863,437.1|511.8
864,509.1|490.85
865,253.65|504.9
866,358.5|323.15
867,334.75|562.05
868,211.85|279.2
869,455.5|370.6
870,202.6|586.75
871,225.9|421.2
872,302.05|319.25
873,402.65|306.8
874,585.1|295.5
875,216.4|591.15
876,369.75|286.2
877,211.95|356.45
878,540.25|378.6
879,465.0|559.35
880,459.15|448.4
881,374.4|483.85
882,330.2|330.8
883,416.0|342.85
884,464.0|337.4
885,397.1|577.2
886,395.75|323.8
887,424.9|591.1
888,243.55|447.45
889,537.85|590.05
890,262.9|282.9
891,528.35|345.55
892,378.75|485.35
893,383.8|282.65
894,315.2|367.1
895,285.95|354.15
896,486.5|482.1
897,564.45|422.9
898,463.45|512.5
899,545.55|517.8
900,241.5|393.15
901,540.4|499.8
902,213.65|490.7
903,388.5|461.55
904,256.85|326.5
905,435.95|296.95
906,349.95|599.8
907,489.55|349.3
908,315.2|373.8
909,313.45|329.2
910,260.65|263.7
911,478.15|344.75
912,244.25|374.45
913,370.75|576.65
914,473.45|363.2
915,485.35|232.15
916,409.3|549.5
917,354.3|210.2
918,519.5|433.55
919,384.2|258.35
920,538.2|595.65
921,484.9|516.6
922,568.5|205.8
923,594.7|207.05
924,351.85|560.5
925,335.9|547.85
926,505.95|513.35
927,380.05|267.1
928,379.05|282.85
929,554.1|263.75
930,373.9|588.15
931,581.55|399.35
932,232.35|333.25
933,202.0|509.05
934,345.45|252.35
935,411.85|443.85
936,306.75|330.7
937,467.9|348.05
938,583.95|552.65
939,544.4|521.15
940,565.65|510.3
941,404.0|358.25
942,217.8|413.25
943,299.35|366.4
944,445.35|418.75
945,471.9|512.9
946,241.6|422.95
947,482.85|510.7
948,288.35|595.75
949,598.2|586.8
950,563.2|283.9
951,236.05|221.45
952,237.9|437.2
953,307.15|409.3
954,474.7|259.65
955,543.7|588.3
956,488.0|315.3
957,578.6|524.45
958,477.75|275.45
959,464.7|220.95
960,399.65|525.65
961,549.75|347.8
962,209.6|496.15
963,235.0|578.1
964,386.0|269.6
965,222.8|319.55
966,401.8|475.05
967,439.35|303.0
968,369.65|222.75
969,213.05|414.9
970,420.1|526.95
971,457.5|234.95
972,225.1|556.5
973,344.95|428.3
974,593.4|400.15
975,366.15|459.3
976,579.7|551.6
977,539.45|374.95
978,330.35|206.4
979,465.9|313.95
980,252.1|573.1
981,288.15|449.2
982,290.5|406.1
983,454.9|316.4
984,412.2|270.15
985,251.5|585.4
986,236.35|554.5
987,544.55|486.4
988,279.85|233.95
989,473.85|350.9
990,568.2|267.9
991,396.75|559.4
992,399.7|401.7
993,270.85|324.15
994,346.9|238.9
995,528.9|556.0
996,251.8|412.2
997,402.5|261.3
998,354.55|386.6
999,528.85|486.85
1000,297.3|323.65
1001,538.2|279.45
1002,459.15|264.3
1003,521.95|351.45
1004,484.45|240.05
1005,391.5|587.8
1006,450.8|274.0
1007,260.45|282.0
1008,397.35|466.6
1009,475.1|451.65
1010,290.55|347.45
1011,475.55|250.2
1012,212.85|215.95
1013,558.8|549.0
1014,227.8|209.9
1015,471.45|414.05
1016,398.45|356.5
1017,581.65|351.6
1018,379.9|461.25
1019,413.3|324.25
1020,550.1|320.6
1021,581.45|293.2
1022,501.9|454.9
1023,568.55|519.9
1024,220.9|393.85
1025,435.55|389.25
1026,259.75|565.0
1027,416.15|211.75
1028,531.3|294.5
1029,565.5|523.65
1030,243.3|400.05
1031,576.85|458.45
1032,595.6|469.2
1033,404.85|210.85
1034,457.35|392.45
1035,398.8|218.25
1036,595.95|381.2
1037,390.45|376.7
1038,569.6|356.05
1039,594.6|371.2
1040,449.15|529.8
1041,221.25|471.0
1042,488.35|497.25
1043,375.05|339.5
1044,331.35|211.35
1045,205.95|279.7
1046,484.9|257.25
1047,255.85|374.4
1048,479.4|286.75
1049,469.55|500.95
1050,276.2|426.8
1051,477.35|315.35
1052,236.95|230.8
1053,557.65|571.9
1054,471.15|508.55
1055,364.8|233.4
1056,274.35|284.0
1057,568.95|371.6
1058,272.0|357.6
1059,460.8|434.25
1060,422.2|257.35
1061,587.35|299.55
1062,263.5|243.9
1063,334.5|417.15
1064,552.9|547.75
1065,443.65|469.3
1066,254.95|554.8
1067,371.05|417.25
1068,387.75|291.8
1069,425.15|462.4
1070,206.0|232.1
1071,377.85|559.6
1072,412.75|372.5
1073,591.5|553.65
1074,239.0|580.3
1075,550.05|543.5
1076,304.25|336.4
1077,400.6|557.85
1078,333.7|423.5
1079,373.65|389.75
1080,586.85|292.35
1081,271.2|221.15
1082,233.75|252.9
1083,522.15|457.6
1084,486.1|340.4
1085,550.4|283.65
1086,240.25|489.0
1087,395.3|242.25
1088,265.5|406.8
1089,372.65|585.2
1090,249.8|225.15
1091,419.5|555.0
1092,480.95|357.6
1093,577.65|235.0
1094,381.6|331.1
1095,215.25|306.5
1096,418.25|282.1
1097,442.55|509.6
1098,581.05|578.2
1099,556.55|369.15
1100,559.25|277.35
1101,227.85|326.25
1102,399.55|352.65
1103,256.2|462.25
1104,230.75|378.1
1105,387.65|403.2
1106,356.85|386.2
1107,572.35|365.2
1108,351.1|451.25
1109,592.35|507.5
1110,367.7|293.7
1111,229.75|290.2
1112,538.4|330.4
1113,561.05|563.1
1114,290.4|541.35
1115,386.25|555.25
1116,576.4|353.4
1117,345.9|513.25
1118,365.1|283.5
1119,446.3|401.4
1120,438.5|385.6
1121,255.8|282.0
1122,306.65|361.9
1123,381.25|398.05
1124,292.3|319.15
1125,300.15|365.35
1126,416.2|324.85
1127,537.65|550.0
1128,256.0|414.2
1129,584.7|338.15
1130,441.05|254.0
1131,409.45|417.25
1132,453.15|390.5
1133,206.8|572.95
1134,299.1|322.05
1135,397.95|568.25
1136,281.45|533.2
1137,429.35|380.25
1138,369.75|215.8
1139,330.0|559.1
1140,266.25|416.85
1141,395.45|320.25
1142,589.45|365.5
1143,220.8|397.9
1144,253.85|433.65
1145,469.8|326.25
1146,420.95|431.6
1147,347.9|320.4
1148,573.3|493.25
1149,407.55|506.65
1150,458.9|297.0
1151,284.45|373.1
1152,385.45|552.55
1153,377.9|270.7
1154,247.05|359.2
1155,293.05|388.0
1156,262.2|570.2
1157,266.25|349.2
1158,459.9|400.75
1159,407.95|509.65
1160,204.35|501.8
1161,252.6|567.0
1162,453.2|513.0
1163,443.85|360.9
1164,572.15|421.6
1165,221.7|304.9
1166,252.1|437.95
1167,465.7|390.9
1168,347.25|393.75
1169,577.65|430.75
1170,495.15|240.25
1171,286.95|442.9
1172,452.25|489.95
1173,395.35|290.65
1174,431.25|241.55
1175,593.55|260.05
1176,305.9|398.35
1177,422.5|278.9
1178,263.45|214.75
1179,361.1|272.5
1180,530.0|510.5
1181,216.35|482.95
1182,365.25|360.35
1183,476.7|357.75
1184,227.35|596.05
1185,201.6|250.55
1186,432.75|452.25
1187,448.25|384.9
1188,458.55|354.45
1189,398.0|403.7
1190,361.7|325.4
1191,410.3|275.35
1192,232.9|504.75
1193,403.95|371.0
1194,459.85|507.35
1195,353.65|580.95
1196,254.9|285.6
1197,547.15|521.5
1198,234.9|207.1
1199,571.05|562.25
1200,344.8|365.55
1201,386.65|465.35
1202,368.4|333.25
1203,235.65|311.0
1204,595.3|254.95
1205,413.8|491.65
1206,457.5|541.2
1207,555.65|204.6
1208,411.9|351.85
1209,596.3|308.45
1210,472.25|438.2
1211,531.1|335.7
1212,232.15|422.7
1213,440.25|407.2
1214,340.95|404.7
1215,229.95|294.2
1216,336.4|576.4
1217,541.8|466.4
1218,540.5|276.2
1219,431.85|532.75
1220,298.9|324.0
1221,340.0|585.05
1222,344.5|459.05
1223,258.15|272.25
1224,360.05|432.3
1225,273.5|376.65
1226,591.1|401.45
1227,204.5|335.8
1228,231.1|230.1
1229,220.4|411.5
1230,338.45|231.8
1231,558.45|540.5
1232,380.3|262.65
1233,454.2|391.95
1234,335.6|247.5
1235,234.25|465.75
1236,281.8|532.15
1237,390.3|586.75
1238,257.75|403.75
1239,520.35|464.9
1240,361.1|279.1
1241,528.75|507.7
1242,369.1|401.65
1243,299.35|529.8
1244,363.85|233.6
1245,226.1|495.05
1246,217.45|469.6
1247,453.85|229.5
1248,357.3|592.95
1249,528.85|590.4
1250,400.25|444.85
1251,429.85|300.35
1252,432.1|396.65
1253,266.25|481.15
1254,474.45|339.8
1255,279.35|579.7
1256,593.8|521.3
1257,361.8|599.15
1258,484.55|236.55
1259,356.75|447.85
1260,336.15|340.45
1261,359.45|593.85
1262,453.9|459.8
1263,287.65|255.2
1264,333.45|556.95
1265,231.85|498.95
1266,254.1|369.9
1267,288.95|504.55
1268,270.6|211.0
1269,271.05|491.8
1270,272.35|551.5
1271,585.2|538.75
1272,597.0|352.55
1273,331.4|235.9
1274,583.1|210.15
1275,430.75|400.05
1276,499.8|243.15
1277,405.7|516.45
1278,468.35|573.75
1279,271.7|321.15
1280,257.95|386.9
1281,569.1|541.1
1282,365.65|274.9
1283,219.15|595.6
1284,383.5|285.75
1285,243.15|487.9
1286,546.35|280.5
1287,394.3|473.2
1288,286.85|376.35
1289,383.3|295.5
1290,559.3|468.75
1291,223.55|311.15
1292,583.9|588.4
1293,261.2|272.3
1294,535.3|249.5
1295,525.1|304.55
1296,359.15|376.65
1297,597.6|580.75
1298,374.85|575.1
1299,373.55|307.0
1300,250.9|210.45
1301,589.0|403.7
1302,537.1|551.7
1303,490.15|323.2
1304,533.85|453.65
1305,568.45|414.75
1306,432.0|339.55
1307,269.75|368.65
1308,409.9|375.35
1309,410.25|333.7
1310,579.0|204.7
1311,338.3|247.75
1312,417.7|500.4
1313,356.0|397.1
1314,361.55|378.2
1315,541.65|466.3
1316,589.75|414.3
1317,469.8|210.2
1318,479.6|370.55
1319,556.0|261.6
1320,340.55|346.15
1321,464.5|249.15
1322,428.95|207.7
1323,452.3|456.0
1324,576.75|271.65
1325,315.2|352.15
1326,248.7|501.95
1327,345.25|408.55
1328,308.7|403.95
1329,265.2|298.55
1330,246.05|465.7
1331,557.3|240.8
1332,406.7|373.65
1333,520.8|433.25
1334,395.25|253.35
1335,376.1|223.4
1336,364.5|440.1
1337,573.0|420.5
1338,344.85|219.1
1339,314.85|359.7
1340,585.05|262.85
1341,466.9|379.45
1342,349.15|594.3
1343,214.85|552.0
1344,458.9|396.9
1345,587.85|384.1
1346,474.65|479.95
1347,478.25|506.55
1348,297.15|368.5
1349,256.8|404.6
1350,349.15|310.2
1351,429.8|344.25
1352,543.4|459.9
1353,418.15|365.8
1354,450.55|476.25
1355,288.25|589.5
1356,265.9|343.25
1357,468.25|420.45
1358,453.75|529.35
1359,411.5|376.7
1360,278.15|294.8
1361,244.7|513.15
