Id,Predicted
266,344.6|568.1
267,224.1|411.65
268,525.15|338.7
269,432.8|208.9
270,410.15|365.35
271,409.95|383.65
272,586.1|310.65
273,350.55|556.85
274,549.4|327.2
275,395.35|593.2
276,477.65|242.6
277,421.65|421.05
278,430.45|489.8
279,535.9|525.95
280,574.75|401.7
281,392.3|478.1
282,220.8|557.25
283,300.95|371.95
284,239.1|412.6
285,206.95|233.95
286,287.05|430.0
287,558.3|559.85
288,597.0|551.8
289,596.75|350.9
290,389.95|502.4
291,332.25|217.0
292,463.55|377.6
293,576.45|404.45
294,332.05|526.25
295,418.5|534.45
296,238.4|222.35
297,256.7|314.7
298,440.7|246.05
299,369.95|584.8
300,363.2|282.1
301,416.55|379.1
302,210.1|460.75
303,325.45|572.5
304,337.7|240.15
305,472.8|320.9
306,402.95|219.15
307,594.8|385.8
308,484.7|232.2
309,394.6|469.35
310,430.45|374.15
311,534.3|297.75
312,393.55|553.05
313,254.65|383.15
314,201.4|308.45
315,549.15|464.7
316,393.4|531.05
317,336.6|534.95
318,397.9|516.5
319,202.6|595.85
320,468.5|250.55
321,567.8|462.0
322,592.15|348.1
323,484.65|237.85
324,396.6|466.35
325,249.5|376.3
326,551.75|439.45
327,588.1|344.4
328,561.5|532.75
329,485.45|288.7
330,390.65|316.2
331,299.15|421.75
332,235.2|425.65
333,597.95|207.0
334,392.9|513.4
335,524.6|448.4
336,361.9|451.55
337,412.25|314.5
338,394.7|304.35
339,448.4|399.45
340,533.6|498.95
341,486.05|237.8
342,369.65|438.55
343,382.1|296.95
344,404.95|580.75
345,580.1|245.05
346,474.5|347.9
347,354.65|266.5
348,542.5|542.25
349,268.9|204.8
350,558.65|234.9
351,388.55|599.35
352,357.1|232.1
353,366.25|598.6
354,248.15|243.9
355,378.7|258.45
356,429.95|416.5
357,389.3|224.6
358,263.2|341.1
359,216.85|299.85
360,431.6|382.4
361,534.5|354.4
362,256.95|404.0
363,485.15|263.9
364,520.95|362.05
365,397.95|444.65
366,255.05|206.65
367,570.15|544.25
368,241.05|533.2
369,304.5|395.7
370,571.5|328.9
371,577.15|277.65
372,595.55|552.5
373,463.75|424.45
374,343.05|323.4
375,582.55|390.1
376,220.4|312.6
377,551.0|466.5
378,268.3|366.55
379,417.05|292.8
380,215.5|332.3
381,530.65|338.7
382,352.85|402.0
383,236.05|216.05
384,372.05|350.0
385,244.4|302.85
386,532.1|564.7
387,376.4|266.2
388,589.25|266.35
389,348.75|212.7
390,316.6|411.2
391,551.35|530.55
392,388.85|281.1
393,469.05|280.7
394,243.45|476.9
395,548.35|334.4
396,280.1|371.0
397,400.55|397.15
398,387.75|273.15
399,478.3|239.5
400,239.6|553.5
401,597.9|344.45
402,246.55|397.1
403,213.0|582.35
404,252.85|488.35
405,428.45|297.0
406,212.35|302.65
407,545.2|224.85
408,276.4|451.2
409,224.65|462.05
410,371.65|599.0
411,362.85|370.5
412,248.8|211.55
413,240.0|389.4
414,419.0|202.8
415,418.15|278.55
416,430.55|247.0
417,535.9|512.15
418,236.25|319.7
419,249.8|214.95
420,300.45|400.7
421,439.3|405.2
422,254.6|364.9
423,593.55|463.6
424,301.0|395.75
425,225.15|474.9
426,408.3|357.55
427,370.8|379.85
428,411.35|335.25
429,561.85|356.3
430,372.25|485.45
431,421.75|322.1
432,383.9|358.6
433,315.0|351.65
434,330.95|370.25
435,246.0|513.4
436,592.3|374.15
437,560.6|585.8
438,561.05|547.75
439,268.75|334.65
440,298.1|370.8
441,376.8|397.1
442,251.5|545.7
443,351.95|439.0
444,457.9|226.2
445,455.65|352.25
446,575.5|281.3
447,427.9|235.25
448,253.45|260.75
449,243.7|593.75
450,597.45|261.45
451,392.95|326.0
452,579.25|250.2
453,468.6|395.25
454,350.05|443.55
455,473.9|210.15
456,528.65|515.3
457,381.95|303.5
458,450.0|475.4
459,408.15|485.7
460,369.15|285.15
461,353.85|452.8
462,523.6|427.1
463,222.35|419.05
464,457.25|554.85
465,434.5|239.25
466,359.15|511.6
467,402.8|583.8
468,253.85|411.8
469,234.1|356.75
470,207.75|519.05
471,205.25|579.1
472,210.75|514.45
473,537.3|248.05
474,281.45|503.9
475,466.65|285.3
476,438.0|537.55
477,562.85|408.2
478,444.7|355.05
479,477.95|460.15
480,200.95|251.7
481,589.4|304.4
482,240.3|537.85
483,418.5|212.2
484,286.45|589.1
485,383.4|446.55
486,458.3|445.65
487,250.6|553.25
488,202.15|466.9
489,439.3|492.2
490,484.5|215.25
491,588.95|425.65
492,590.65|360.4
493,208.9|474.4
494,596.7|546.2
495,302.65|323.65
496,489.75|235.25
497,440.2|586.15
498,271.0|515.35
499,208.95|462.4
500,357.65|223.55
501,520.1|505.25
502,350.6|217.8
503,384.05|282.65
504,369.6|204.9
505,246.4|574.5
506,362.3|222.0
507,409.9|203.35
508,394.85|207.5
509,421.6|211.9
510,270.35|465.6
511,399.2|246.9
512,419.65|459.75
513,414.05|577.55
514,425.8|242.5
515,302.65|434.3
516,360.05|259.15
517,597.8|341.95
518,477.45|367.85
519,507.75|519.15
520,443.25|498.5
521,268.55|568.15
522,292.95|381.0
523,229.5|488.9
524,350.85|395.7
525,541.05|515.8
526,578.6|343.75
527,272.8|571.2
528,466.85|470.4
529,424.25|568.85
530,242.15|210.5
531,458.6|412.0
532,553.45|524.95
533,220.1|486.95
534,473.2|527.65
535,235.2|461.65
536,384.4|579.2
537,292.8|351.15
538,460.15|330.95
539,451.4|539.05
540,364.25|381.65
541,497.4|491.05
542,275.85|280.7
543,544.95|234.85
544,483.25|473.5
545,398.7|278.7
546,441.35|379.1
547,263.75|243.3
548,211.55|475.3
549,402.75|337.8
550,257.6|291.35
551,232.4|410.85
552,497.1|357.65
553,231.35|308.6
554,577.55|413.9
555,466.15|345.9
556,406.2|337.95
557,225.05|592.25
558,344.9|521.25
559,361.7|335.55
560,513.85|454.25
561,298.05|341.05
562,339.15|332.7
563,408.35|452.75
564,578.35|261.5
565,579.5|415.25
566,363.05|257.2
567,530.65|415.8
568,466.35|287.1
569,308.9|362.85
570,594.5|394.45
571,244.2|579.95
572,476.0|251.65
573,596.7|509.85
574,266.15|422.8
575,408.85|513.0
576,267.05|373.6
577,468.0|557.55
578,456.7|345.9
579,574.9|219.7
580,413.8|381.2
581,234.45|376.85
582,559.75|262.7
583,417.0|557.75
584,581.2|542.0
585,545.25|236.5
586,385.45|299.8
587,300.0|554.05
588,582.7|374.75
589,285.7|296.75
590,585.2|405.3
591,404.0|488.25
592,501.15|247.35
593,316.0|382.1
594,472.6|209.75
595,353.55|560.9
596,416.85|360.7
597,364.2|283.6
598,253.35|565.0
599,575.95|451.8
600,218.75|592.45
601,360.35|598.9
602,376.8|388.25
603,434.75|309.5
604,248.85|384.65
605,400.25|328.35
606,286.45|440.85
607,206.15|577.2
608,431.25|217.25
609,483.35|461.05
610,267.5|291.25
611,380.05|229.5
612,500.6|241.9
613,436.35|539.1
614,490.15|322.3
615,454.9|396.95
616,463.25|324.95
617,252.1|369.45
618,467.9|576.75
619,351.4|440.85
620,201.6|473.15
621,371.7|390.5
622,247.6|264.9
623,287.0|533.4
624,205.5|337.1
625,419.3|406.8
626,263.9|366.95
627,451.85|586.15
628,559.5|463.7
629,593.3|588.25
630,236.75|298.5
631,473.55|529.25
632,264.4|339.35
633,370.25|270.95
634,298.8|430.6
635,249.75|256.9
636,546.15|248.7
637,340.4|522.1
638,367.15|443.75
639,491.3|493.3
640,412.5|399.95
641,549.1|427.35
642,358.15|277.6
643,203.05|541.8
644,575.85|293.9
645,444.65|451.35
646,295.2|346.9
647,342.6|205.5
648,336.2|229.3
649,560.7|416.4
650,537.5|585.0
651,379.6|365.7
652,387.55|492.7
653,538.05|446.7
654,542.2|243.2
655,386.8|269.75
656,226.85|459.9
657,294.0|568.45
658,552.4|598.65
659,444.3|306.35
660,591.15|373.8
661,440.85|378.4
662,574.75|417.5
663,395.1|202.0
664,236.95|395.0
665,411.55|250.75
666,523.25|361.45
667,250.4|494.3
668,380.7|593.8
669,574.5|207.7
670,242.95|455.15
671,403.8|466.15
672,341.9|230.35
673,415.15|265.65
674,597.0|479.3
675,241.65|554.15
676,436.45|253.35
677,260.9|431.45
678,209.75|295.5
679,219.4|359.45
680,264.3|294.8
681,550.35|521.85
682,591.3|215.65
683,414.5|567.55
684,253.6|284.3
685,234.35|461.0
686,581.75|319.5
687,274.8|226.45
688,562.65|577.2
689,551.8|539.9
690,406.15|290.6
691,285.8|562.8
692,378.0|371.7
693,333.85|568.65
694,240.55|297.65
695,530.15|526.85
696,385.15|203.35
697,484.15|340.5
698,327.05|415.8
699,390.2|463.6
700,365.35|370.7
701,440.75|358.65
702,387.2|579.4
703,266.3|276.65
704,393.5|511.15
705,306.85|409.2
706,459.45|555.9
707,274.25|311.95
708,250.3|512.55
709,581.3|544.1
710,235.35|359.25
711,261.6|432.55
712,332.3|558.55
713,333.7|323.9
714,544.2|334.4
715,406.05|325.2
716,346.8|328.75
717,525.0|305.25
718,519.5|421.4
719,533.0|546.45
720,403.9|541.8
721,269.7|482.95
722,468.6|529.15
723,462.95|215.9
724,453.7|534.0
725,362.55|587.2
726,221.0|413.1
727,352.35|239.85
728,556.45|473.15
729,454.05|465.6
730,287.65|595.0
731,417.95|312.2
732,400.55|213.05
733,342.45|346.85
734,403.55|511.4
735,476.5|520.4
736,503.3|237.9
737,550.4|585.65
738,336.75|324.5
739,243.4|447.85
740,336.25|367.25
741,419.9|426.15
742,428.45|293.95
743,333.75|326.15
744,577.45|366.5
745,408.15|206.15
746,214.5|357.8
747,263.8|573.45
748,255.75|403.95
749,584.9|207.1
750,258.6|426.15
751,537.0|342.1
752,262.3|565.5
753,379.5|391.0
754,245.3|299.75
755,217.65|330.85
756,390.7|586.05
757,354.1|443.3
758,336.15|243.45
759,590.9|270.35
760,450.85|310.2
761,262.35|408.85
762,402.35|324.65
763,203.35|540.2
764,273.45|223.15
765,307.9|325.05
766,465.4|552.9
767,252.35|429.45
768,556.2|539.7
769,251.05|445.9
770,401.25|314.5
771,499.05|451.2
772,562.85|208.45
773,305.4|326.15
774,340.05|523.0
775,405.5|267.5
776,203.0|310.7
777,260.3|282.45
778,381.1|574.0
779,300.75|429.3
780,388.1|549.25
781,347.6|529.2
782,475.15|270.25
783,236.1|340.5
784,219.45|379.15
785,209.1|436.55
786,393.0|596.7
787,260.85|579.1
788,528.55|332.65
789,467.55|462.25
790,456.4|445.4
791,290.9|520.2
792,462.6|564.3
793,277.45|292.65
794,353.0|579.1
795,378.6|284.45
796,379.35|282.45
797,286.65|382.55
798,283.35|307.4
799,288.35|282.9
800,376.1|473.65
801,390.25|220.95
802,431.25|436.65
803,584.85|440.1
804,280.35|340.0
805,595.6|473.2
806,520.65|439.45
807,434.5|326.35
808,537.8|246.0
809,280.8|370.05
810,292.05|486.65
811,388.5|245.7
812,449.95|360.5
813,243.1|207.85
814,240.5|585.45
815,344.75|593.4
816,241.85|552.75
817,208.85|464.3
818,425.95|368.45
819,514.9|422.9
820,358.0|262.3
821,574.6|521.3
822,365.75|519.65
823,218.15|530.25
824,234.8|576.4
825,302.15|330.7
826,239.0|287.65
827,233.35|280.5
828,404.35|565.65
829,447.45|470.3
830,224.4|246.35
831,234.3|364.7
832,523.1|432.1
833,447.6|238.75
834,368.05|291.95
835,382.75|425.1
836,532.95|358.95
837,460.05|589.15
838,473.4|216.3
839,576.15|356.65
840,378.5|229.0
841,334.5|553.1
842,405.05|387.95
843,480.8|308.4
844,337.5|236.0
845,279.05|337.4
846,401.05|249.3
847,350.45|332.1
848,211.65|593.5
849,369.35|221.8
850,272.6|581.65
851,269.15|547.35
852,584.3|421.15
853,465.65|414.7
854,406.5|456.95
855,595.35|352.1
856,544.95|265.4
857,334.9|422.15
858,582.3|478.15
859,582.55|213.2
860,240.0|565.65
861,480.45|491.5
862,224.9|230.5
863,437.25|511.6
864,508.9|490.95
865,254.55|503.9
866,358.85|322.25
867,334.55|561.6
868,211.7|280.6
869,456.45|372.25
870,203.0|586.0
871,226.1|420.9
872,302.5|318.35
873,402.15|306.8
874,578.85|295.3
875,217.2|590.0
876,370.55|286.6
877,211.8|357.15
878,538.75|377.3
879,465.05|559.25
880,459.2|449.0
881,375.6|485.4
882,329.9|331.05
883,417.3|344.15
884,464.4|336.45
885,397.0|577.4
886,395.8|324.25
887,424.7|592.25
888,242.65|446.45
889,537.85|589.35
890,263.85|283.6
891,529.1|345.7
892,378.05|483.3
893,384.1|282.8
894,315.05|367.4
895,285.5|354.45
896,486.15|482.85
897,564.2|423.25
898,463.1|512.15
899,544.75|517.75
900,241.6|393.7
901,540.1|500.4
902,213.6|490.3
903,385.85|462.6
904,258.95|326.85
905,435.4|297.45
906,349.1|599.6
907,490.05|349.65
908,315.15|374.25
909,313.1|327.9
910,261.85|263.3
911,477.75|344.8
912,244.6|375.4
913,370.5|576.35
914,476.7|364.15
915,483.25|229.6
916,411.9|550.65
917,354.95|209.4
918,518.4|434.2
919,382.3|257.35
920,538.45|595.8
921,484.95|515.7
922,569.65|205.85
923,592.85|208.55
924,352.15|560.55
925,336.65|548.2
926,505.3|512.4
927,381.05|265.7
928,378.45|281.75
929,554.5|263.35
930,373.65|587.5
931,582.2|398.7
932,232.1|333.25
933,202.2|509.0
934,345.05|251.55
935,410.35|443.6
936,306.35|331.0
937,468.95|346.75
938,585.4|553.8
939,544.85|519.7
940,565.15|510.4
941,404.05|358.5
942,217.0|413.25
943,299.5|366.75
944,445.5|419.3
945,472.6|512.35
946,241.4|422.7
947,482.7|510.8
948,288.15|595.55
949,599.35|586.65
950,563.15|283.5
951,236.05|220.95
952,238.1|438.6
953,307.55|408.7
954,474.95|259.55
955,543.3|588.15
956,488.9|313.6
957,578.7|523.85
958,478.2|275.8
959,466.25|220.65
960,400.9|524.7
961,551.75|349.3
962,209.75|497.15
963,234.85|579.25
964,385.3|268.25
965,222.9|318.45
966,401.8|476.4
967,439.2|302.8
968,370.7|222.85
969,213.7|414.25
970,419.2|526.9
971,458.65|235.0
972,223.55|557.0
973,344.35|428.3
974,593.3|401.1
975,368.85|459.9
976,579.95|552.3
977,538.45|375.55
978,331.85|205.85
979,465.35|313.5
980,254.05|572.95
981,288.2|449.1
982,291.65|406.2
983,454.25|316.5
984,412.95|271.35
985,251.8|585.65
986,237.1|553.45
987,545.25|486.6
988,279.1|232.3
989,472.95|349.45
990,567.8|268.1
991,397.3|559.65
992,399.9|402.1
993,270.55|323.85
994,347.3|239.25
995,529.6|556.6
996,252.55|412.1
997,402.05|261.7
998,354.2|386.2
999,528.7|486.8
1000,296.65|323.95
1001,538.35|279.8
1002,459.15|265.0
1003,521.75|351.85
1004,484.6|240.25
1005,391.0|588.2
1006,451.15|273.3
1007,260.45|284.05
1008,397.3|466.9
1009,474.75|451.55
1010,290.25|347.55
1011,475.75|250.1
1012,212.35|216.4
1013,557.85|549.65
1014,227.35|210.7
1015,470.75|416.55
1016,397.3|356.65
1017,581.85|352.3
1018,381.5|461.55
1019,412.6|324.25
1020,549.7|320.1
1021,580.7|293.4
1022,501.85|454.75
1023,568.0|519.3
1024,221.45|394.1
1025,435.8|390.85
1026,260.5|564.75
1027,415.85|210.8
1028,530.8|294.85
1029,565.3|522.2
1030,243.8|399.75
1031,577.3|459.0
1032,595.4|469.4
1033,405.3|211.2
1034,463.4|393.45
1035,399.6|218.05
1036,595.65|379.85
1037,390.6|378.35
1038,569.75|357.3
1039,595.35|370.15
1040,449.6|529.65
1041,220.0|471.85
1042,489.05|496.5
1043,376.5|339.65
1044,331.1|209.85
1045,205.7|279.55
1046,484.85|257.0
1047,255.25|373.7
1048,479.45|286.05
1049,467.95|501.35
1050,276.1|427.5
1051,477.35|315.35
1052,235.3|231.25
1053,557.4|572.55
1054,469.7|508.05
1055,365.8|232.45
1056,273.4|284.15
1057,569.7|371.35
1058,271.2|358.0
1059,460.3|434.0
1060,422.55|255.85
1061,587.6|298.0
1062,263.35|244.45
1063,333.95|417.5
1064,553.15|547.45
1065,444.05|469.55
1066,254.8|555.75
1067,370.8|417.5
1068,387.6|292.85
1069,425.8|461.3
1070,205.4|232.0
1071,377.95|559.35
1072,411.85|372.25
1073,592.4|553.95
1074,239.25|579.75
1075,550.85|542.8
1076,304.9|335.15
1077,401.0|557.45
1078,335.15|422.65
1079,372.25|389.8
1080,587.4|292.8
1081,268.45|222.2
1082,233.65|253.65
1083,521.55|458.25
1084,484.35|339.5
1085,550.9|283.4
1086,240.35|489.8
1087,395.35|242.75
1088,266.55|405.75
1089,373.95|585.75
1090,249.75|225.65
1091,419.4|552.35
1092,479.25|357.75
1093,577.5|235.45
1094,382.5|329.9
1095,215.75|306.55
1096,419.1|282.0
1097,442.4|510.8
1098,578.9|570.6
1099,558.5|369.25
1100,558.95|276.9
1101,229.5|327.1
1102,399.85|351.9
1103,258.55|464.05
1104,230.4|377.9
1105,387.35|403.3
1106,357.9|384.95
1107,572.0|364.4
1108,351.3|451.25
1109,592.65|506.8
1110,369.15|295.05
1111,229.55|290.55
1112,538.2|329.85
1113,559.65|561.4
1114,290.7|540.25
1115,385.75|553.85
1116,576.6|353.05
1117,343.4|514.1
1118,365.0|286.25
1119,445.95|401.4
1120,437.45|385.9
1121,256.65|282.55
1122,308.3|362.0
1123,381.35|397.95
1124,292.35|318.25
1125,301.35|365.1
1126,416.95|325.95
1127,537.1|550.8
1128,257.6|414.2
1129,585.45|338.4
1130,440.95|255.45
1131,408.85|416.85
1132,455.8|391.25
1133,206.7|573.65
1134,298.8|321.45
1135,397.95|568.15
1136,281.3|533.45
1137,429.5|381.4
1138,371.2|216.7
1139,330.1|559.4
1140,266.95|417.65
1141,396.3|317.65
1142,589.4|366.7
1143,222.55|396.85
1144,252.8|433.55
1145,469.55|327.1
1146,420.6|429.6
1147,348.9|320.95
1148,573.2|492.75
1149,407.3|506.9
1150,458.8|297.1
1151,283.25|373.35
1152,385.25|552.6
1153,378.15|270.65
1154,247.1|357.5
1155,292.65|387.55
1156,261.6|570.2
1157,265.7|348.35
1158,459.05|401.9
1159,407.3|509.4
1160,204.7|501.8
1161,252.9|566.5
1162,453.5|512.7
1163,443.75|361.75
1164,572.95|420.6
1165,221.45|304.25
1166,250.65|439.1
1167,467.3|391.9
1168,345.65|394.55
1169,576.7|431.05
1170,496.6|239.45
1171,287.35|443.2
1172,453.7|489.3
1173,395.1|288.45
1174,431.0|242.3
1175,593.55|258.2
1176,305.6|397.35
1177,420.35|278.0
1178,263.2|214.8
1179,362.65|274.25
1180,529.85|509.95
1181,216.5|484.2
1182,365.35|360.15
1183,477.0|358.1
1184,227.4|595.55
1185,201.1|250.4
1186,434.0|452.1
1187,449.65|384.95
1188,457.65|354.8
1189,398.15|404.25
1190,360.5|325.1
1191,409.9|276.25
1192,232.05|505.5
1193,403.65|371.75
1194,459.85|507.8
1195,354.6|581.5
1196,254.25|284.7
1197,548.45|521.45
1198,233.9|206.7
1199,570.35|564.2
1200,345.0|365.8
1201,388.7|466.7
1202,369.3|333.3
1203,236.6|309.65
1204,595.65|253.3
1205,414.35|491.65
1206,457.95|541.9
1207,558.2|204.2
1208,410.6|350.9
1209,596.45|309.0
1210,472.4|438.3
1211,530.8|335.65
1212,232.25|421.45
1213,438.5|408.65
1214,341.05|404.8
1215,231.0|293.85
1216,336.25|576.45
1217,542.15|465.8
1218,541.0|279.6
1219,432.05|533.3
1220,297.7|324.15
1221,341.35|585.15
1222,344.7|458.8
1223,258.6|272.95
1224,360.05|431.8
1225,272.9|376.75
1226,591.85|401.75
1227,204.25|335.4
1228,230.9|229.9
1229,221.15|410.6
1230,338.55|233.4
1231,558.7|540.55
1232,380.15|262.8
1233,454.0|392.8
1234,337.35|248.7
1235,234.2|464.55
1236,283.2|533.5
1237,389.75|586.7
1238,257.55|404.65
1239,520.0|464.85
1240,360.3|278.5
1241,527.85|507.4
1242,368.75|401.6
1243,299.75|528.4
1244,363.3|232.45
1245,227.05|496.5
1246,216.85|470.6
1247,455.25|228.75
1248,357.7|593.15
1249,530.95|591.1
1250,400.35|444.8
1251,429.4|300.2
1252,432.65|396.1
1253,265.85|481.75
1254,474.55|340.75
1255,279.05|580.15
1256,593.8|519.4
1257,363.05|599.35
1258,480.25|236.45
1259,356.85|447.2
1260,336.75|341.5
1261,361.65|593.35
1262,453.5|459.7
1263,287.45|257.05
1264,333.6|556.85
1265,231.95|499.05
1266,253.8|370.5
1267,288.35|504.5
1268,270.85|211.25
1269,270.65|491.5
1270,273.3|551.35
1271,584.5|539.05
1272,596.5|352.1
1273,332.35|236.8
1274,583.9|208.75
1275,432.35|399.15
1276,499.6|244.3
1277,406.25|516.6
1278,468.15|573.25
1279,272.3|320.75
1280,257.05|385.6
1281,569.7|539.9
1282,367.05|274.15
1283,219.3|596.4
1284,383.2|285.5
1285,244.45|489.15
1286,545.9|281.25
1287,395.0|472.05
1288,286.95|376.3
1289,382.15|294.5
1290,559.05|468.55
1291,223.2|313.45
1292,571.95|572.25
1293,261.45|271.55
1294,535.9|249.5
1295,524.95|304.75
1296,358.65|376.0
1297,597.4|580.9
1298,374.7|575.15
1299,374.0|306.45
1300,250.75|209.95
1301,586.05|406.05
1302,536.8|551.25
1303,490.3|323.75
1304,533.35|453.1
1305,566.35|415.4
1306,432.35|339.2
1307,270.8|368.65
1308,408.85|376.7
1309,409.15|335.05
1310,579.05|204.7
1311,336.95|248.65
1312,417.35|498.9
1313,356.1|397.15
1314,361.65|378.65
1315,542.3|465.65
1316,588.4|412.95
1317,469.65|210.0
1318,478.9|370.05
1319,556.4|262.6
1320,340.15|345.75
1321,464.8|249.5
1322,427.85|207.4
1323,452.85|456.05
1324,576.6|270.85
1325,315.35|352.0
1326,247.65|501.4
1327,344.35|408.85
1328,308.75|403.3
1329,265.1|300.45
1330,245.5|465.25
1331,556.75|239.7
1332,407.85|375.3
1333,520.0|432.7
1334,395.75|253.8
1335,377.1|224.15
1336,364.45|440.3
1337,573.4|420.8
1338,344.4|220.25
1339,314.95|359.35
1340,584.95|264.05
1341,467.9|377.85
1342,349.45|594.45
1343,216.5|549.45
1344,459.7|395.8
1345,587.55|382.95
1346,474.4|480.4
1347,480.0|506.4
1348,298.1|368.3
1349,257.4|403.7
1350,347.8|311.1
1351,429.2|344.95
1352,542.5|459.35
1353,418.0|366.7
1354,451.15|476.3
1355,287.1|589.5
1356,264.8|342.35
1357,468.1|421.2
1358,452.85|530.3
1359,411.75|378.05
1360,277.35|296.15
1361,245.35|513.4
