Id,Predicted
427,372.3|380.15
428,412.25|330.9
429,554.7|360.0
430,369.8|483.0
431,419.4|318.5
432,383.6|361.7
433,315.1|356.75
434,331.4|371.0
435,246.1|511.45
436,589.25|373.85
437,557.75|588.8
438,568.45|538.9
439,267.5|335.75
440,297.45|370.9
441,378.05|396.0
442,256.0|544.9
443,351.8|437.7
444,455.35|221.5
445,453.65|352.7
446,573.7|285.65
447,427.7|236.2
448,258.15|265.65
449,240.25|594.85
450,596.15|260.25
451,395.35|331.6
452,584.75|251.95
453,462.4|391.3
454,351.3|443.95
455,469.0|208.45
456,528.4|517.1
457,384.65|304.95
458,450.45|474.1
459,406.0|489.6
460,366.65|286.55
461,353.45|451.4
462,519.55|427.95
463,225.85|415.4
464,459.4|553.35
465,435.55|239.05
466,359.2|512.35
467,381.25|582.3
468,256.1|410.1
469,229.85|363.2
470,207.65|518.45
471,204.9|582.0
472,210.2|515.65
473,538.3|249.2
474,279.4|509.4
475,468.75|284.25
476,438.05|533.35
477,564.75|406.9
478,449.75|353.55
479,479.35|460.05
480,200.7|251.95
481,596.75|301.4
482,239.75|537.5
483,415.25|210.95
484,288.75|586.7
485,382.7|447.2
486,456.1|442.75
487,258.4|550.0
488,200.75|466.75
489,437.85|489.55
490,477.5|215.85
491,589.05|426.7
492,587.7|361.55
493,207.6|474.3
494,597.0|546.7
495,302.45|323.4
496,496.7|230.65
497,443.8|580.1
498,269.6|516.1
499,208.9|460.2
500,355.35|222.05
501,518.75|504.45
502,351.35|217.2
503,386.6|280.6
504,374.2|205.45
505,245.45|577.0
506,355.8|213.6
507,403.6|204.05
508,394.3|207.25
509,418.05|204.45
510,263.5|464.55
511,399.15|245.3
512,424.3|459.6
513,407.9|574.15
514,428.5|238.55
515,305.2|435.15
516,365.0|259.9
517,597.5|342.15
518,486.3|365.9
519,509.75|512.35
520,441.8|498.35
521,268.9|570.35
522,290.55|380.85
523,227.7|488.1
524,353.8|391.55
525,544.2|515.7
526,579.0|348.0
527,273.75|572.7
528,466.7|468.6
529,426.6|571.75
530,237.95|215.0
531,463.45|413.5
532,552.2|524.1
533,221.55|489.65
534,471.25|528.1
535,233.4|459.9
536,386.15|581.5
537,295.45|350.7
538,460.8|329.1
539,452.65|537.15
540,362.35|382.15
541,497.1|497.7
542,278.4|285.75
543,543.3|234.5
544,479.6|471.65
545,398.95|273.4
546,441.8|379.7
547,267.8|240.5
548,214.75|470.85
549,405.35|338.8
550,260.55|293.5
551,234.0|410.1
552,487.2|357.35
553,231.85|312.05
554,572.25|414.8
555,464.95|347.5
556,400.4|336.55
557,223.35|591.25
558,343.2|519.15
559,360.0|336.8
560,515.0|452.8
561,298.4|342.95
562,337.25|334.2
563,406.55|457.3
564,578.35|262.85
565,579.1|417.9
566,361.7|258.4
567,527.4|416.15
568,468.35|292.1
569,307.35|363.9
570,595.2|392.05
571,240.35|576.0
572,476.35|251.75
573,596.45|510.0
574,263.2|419.15
575,401.85|515.9
576,267.5|375.35
577,464.4|558.15
578,458.45|348.15
579,569.45|219.15
580,416.35|383.2
581,234.15|376.85
582,560.65|261.65
583,431.85|549.3
584,579.05|542.1
585,547.3|238.05
586,387.7|300.0
587,299.9|556.25
588,581.8|374.8
589,287.25|288.1
590,584.5|405.35
591,403.65|491.95
592,500.35|245.0
593,314.75|383.05
594,470.7|207.85
595,353.75|558.2
596,413.95|365.65
597,365.35|284.2
598,251.55|565.5
599,575.05|449.55
600,221.7|593.25
601,358.3|599.35
602,376.3|384.1
603,436.2|309.75
604,250.1|385.4
605,398.55|319.05
606,287.4|439.55
607,206.85|578.3
608,432.55|216.15
609,482.95|460.6
610,264.7|292.4
611,383.9|228.4
612,500.25|244.7
613,441.0|535.95
614,490.1|327.9
615,454.95|394.85
616,462.5|325.9
617,253.35|367.8
618,465.65|577.45
619,351.75|441.2
620,201.65|467.95
621,373.7|390.0
622,241.4|263.95
623,280.7|533.5
624,206.95|337.8
625,417.45|405.9
626,265.25|371.6
627,451.2|587.2
628,559.25|461.8
629,593.4|586.55
630,232.7|300.3
631,471.2|527.6
632,260.1|338.3
633,368.65|271.1
634,298.75|431.45
635,251.3|262.05
636,547.8|250.2
637,340.25|522.15
638,368.25|445.45
639,497.55|495.3
640,416.0|401.55
641,549.3|425.9
642,359.0|277.6
643,204.9|543.65
644,578.4|287.15
645,447.15|452.15
646,292.75|347.25
647,342.7|203.15
648,334.4|224.85
649,561.7|413.25
650,537.15|587.45
651,380.95|371.0
652,387.45|492.55
653,541.15|445.6
654,543.8|240.15
655,387.25|270.05
656,229.95|456.5
657,295.25|568.65
658,549.7|597.75
659,443.55|304.45
660,589.3|372.3
661,442.85|373.2
662,580.9|418.9
663,396.0|201.55
664,237.6|398.95
665,407.6|250.8
666,524.6|357.35
667,243.65|496.45
668,379.5|592.5
669,571.4|207.45
670,244.85|442.6
671,406.4|467.25
672,342.95|234.9
673,414.65|267.95
674,592.1|478.6
675,237.65|557.1
676,432.8|247.6
677,258.55|429.8
678,205.25|297.15
679,221.85|355.7
680,266.9|294.4
681,548.8|521.1
682,594.2|216.7
683,413.15|568.1
684,254.7|284.25
685,231.4|459.05
686,582.35|319.6
687,277.4|227.05
688,559.05|581.65
689,552.2|539.7
690,411.85|291.9
691,297.6|561.75
692,373.25|371.8
693,333.6|566.9
694,238.15|296.9
695,529.45|529.1
696,382.9|202.9
697,489.3|345.6
698,325.9|417.15
699,391.7|465.05
700,364.65|371.9
701,441.65|363.6
702,387.65|582.1
703,266.65|270.45
704,391.55|512.95
705,308.55|409.3
706,456.7|560.55
707,281.75|319.45
708,249.4|513.1
709,582.6|539.95
710,234.05|357.9
711,262.8|432.45
712,332.15|559.8
713,333.55|323.2
714,548.6|331.3
715,403.7|335.0
716,348.8|329.75
717,525.15|304.5
718,520.65|422.65
719,530.55|544.45
720,406.65|540.65
721,268.45|484.25
722,466.9|530.85
723,465.5|216.65
724,453.65|533.95
725,360.05|584.8
726,222.8|418.9
727,351.3|242.15
728,553.75|472.65
729,455.4|467.45
730,289.0|594.0
731,419.45|312.9
732,401.65|211.25
733,344.75|346.65
734,400.05|509.1
735,478.25|519.3
736,501.8|236.15
737,551.9|584.5
738,336.55|325.1
739,241.2|438.7
740,337.2|369.8
741,420.5|423.0
742,426.0|296.4
743,335.45|326.15
744,577.3|369.4
745,408.65|204.0
746,217.55|353.2
747,265.7|572.65
748,257.7|403.05
749,585.75|206.55
750,262.25|427.2
751,535.05|338.4
752,263.95|571.85
753,378.5|390.3
754,243.9|300.3
755,218.55|331.2
756,387.65|586.4
757,355.0|446.75
758,336.7|248.65
759,593.95|267.9
760,442.45|301.8
761,280.15|411.75
762,398.8|322.7
763,202.35|542.35
764,273.1|220.85
765,304.95|324.6
766,475.7|557.45
767,256.75|430.4
768,554.0|539.4
769,256.85|442.9
770,401.35|312.4
771,499.5|454.5
772,564.05|213.8
773,307.0|325.3
774,346.05|521.9
775,409.65|271.05
776,201.7|312.05
777,260.2|284.6
778,380.6|574.05
779,300.2|430.9
780,395.3|554.2
781,343.95|529.1
782,474.1|267.45
783,239.7|339.3
784,221.7|379.25
785,213.75|436.7
786,394.05|596.25
787,256.95|584.1
788,527.2|334.85
789,467.25|464.0
790,453.15|440.1
791,291.45|520.6
792,461.6|576.9
793,272.45|293.45
794,354.3|577.85
795,379.0|284.95
796,380.8|279.15
797,286.0|381.55
798,286.7|303.15
799,289.1|284.5
800,374.25|478.1
801,387.4|223.95
802,437.6|435.65
803,592.65|441.1
804,283.55|339.0
805,593.8|477.5
806,519.25|440.75
807,439.9|332.85
808,543.0|250.75
809,281.85|366.35
810,292.05|489.25
811,388.7|253.4
812,452.75|357.05
813,241.3|206.2
814,244.8|582.75
815,344.25|593.7
816,245.35|554.05
817,211.75|467.2
818,422.05|369.05
819,516.95|425.0
820,355.95|269.7
821,578.1|515.4
822,363.4|518.55
823,218.65|532.1
824,236.15|579.75
825,302.2|327.8
826,244.9|285.7
827,234.1|281.1
828,406.35|566.2
829,447.05|472.1
830,228.45|245.7
831,236.15|364.7
832,514.65|436.5
833,447.6|241.45
834,364.15|289.05
835,378.05|423.25
836,523.4|358.25
837,460.7|588.95
838,473.25|218.65
839,574.95|356.0
840,375.35|234.5
841,339.5|551.1
842,410.3|388.8
843,481.45|310.55
844,338.05|235.35
845,276.15|334.65
846,399.8|250.85
847,352.0|331.35
848,211.4|592.35
849,373.95|222.05
850,271.2|579.75
851,268.65|545.55
852,587.65|421.45
853,466.8|414.05
854,407.45|458.5
855,597.0|350.3
856,544.15|266.35
857,335.8|420.65
858,586.5|479.15
859,581.6|212.75
860,240.25|560.75
861,477.4|492.35
862,230.95|230.1
863,440.8|511.4
864,511.3|489.6
865,257.5|500.1
866,355.45|322.3
867,335.6|562.35
868,208.3|281.15
869,453.1|389.35
870,203.0|584.35
871,226.5|420.0
872,299.35|318.55
873,400.1|305.85
874,581.3|297.3
875,219.15|588.5
876,370.55|285.9
877,211.55|355.15
878,534.75|376.3
879,465.9|559.1
880,455.5|450.05
881,375.25|484.05
882,330.95|331.6
883,418.3|345.0
884,462.6|338.8
885,399.65|582.65
886,396.65|330.9
887,427.5|587.8
888,237.55|439.4
889,544.25|586.5
890,260.65|282.55
891,532.65|346.85
892,375.45|483.85
893,382.1|280.7
894,314.95|364.8
895,282.85|356.3
896,484.95|481.75
897,570.3|427.7
898,465.65|510.85
899,543.6|518.0
900,241.4|385.35
901,541.5|500.95
902,209.35|493.55
903,390.6|463.85
904,269.1|333.1
905,435.25|297.2
906,346.45|599.1
907,489.95|351.05
908,315.6|376.45
909,315.7|328.65
910,251.9|266.0
911,477.6|346.8
912,245.1|377.75
913,378.0|577.85
914,472.15|367.0
915,483.35|228.4
916,420.6|555.75
917,361.2|218.45
918,518.85|432.45
919,376.2|252.25
920,535.1|593.8
921,485.2|512.75
922,573.2|204.1
923,590.0|203.75
924,346.25|561.45
925,335.25|549.15
926,506.85|512.2
927,377.95|266.0
928,378.9|288.9
929,554.45|264.2
930,373.2|583.7
931,580.5|398.4
932,234.65|331.65
933,203.65|513.15
934,341.5|253.85
935,407.75|443.55
936,307.45|332.05
937,468.45|347.7
938,581.7|551.7
939,546.5|522.2
940,564.2|508.3
941,402.1|360.0
942,215.45|412.5
943,299.95|366.95
944,440.95|406.05
945,470.25|513.7
946,240.1|420.1
947,481.4|510.95
948,283.1|596.15
949,598.15|589.1
950,566.1|287.65
951,233.55|220.8
952,238.5|440.1
953,307.7|406.1
954,475.6|265.1
955,545.15|590.75
956,485.9|318.85
957,577.7|525.35
958,483.8|274.25
959,469.1|213.15
960,391.15|525.25
961,559.0|345.95
962,209.2|498.95
963,236.65|575.6
964,381.85|268.95
965,225.3|315.45
966,400.7|473.0
967,439.25|301.7
968,372.6|220.35
969,213.5|413.45
970,424.55|524.7
971,459.6|230.25
972,221.25|551.8
973,347.7|427.1
974,591.7|400.1
975,362.4|452.3
976,581.1|550.55
977,539.0|371.25
978,332.85|203.35
979,469.0|314.0
980,252.8|572.15
981,288.6|448.35
982,291.65|404.45
983,455.95|317.95
984,414.0|267.8
985,250.2|586.55
986,237.1|555.5
987,542.3|491.8
988,279.7|232.0
989,474.55|352.45
990,573.75|272.9
991,399.05|560.7
992,398.1|397.65
993,267.7|315.75
994,343.9|235.6
995,526.6|556.0
996,253.3|411.35
997,402.75|260.6
998,357.35|385.95
999,527.85|489.05
1000,296.95|322.7
1001,538.1|283.35
1002,460.35|264.55
1003,521.45|350.1
1004,484.25|242.9
1005,385.65|585.85
1006,449.95|273.0
1007,267.5|287.1
1008,399.25|468.95
1009,477.5|452.75
1010,294.2|347.65
1011,473.2|244.55
1012,214.75|217.1
1013,554.35|547.7
1014,246.05|208.0
1015,469.5|412.4
1016,399.2|356.2
1017,581.15|352.15
1018,380.15|461.65
1019,406.9|325.95
1020,548.65|317.8
1021,578.05|292.3
1022,504.2|457.45
1023,567.3|517.0
1024,221.5|392.2
1025,433.7|393.5
1026,263.85|563.75
1027,414.3|207.0
1028,530.6|300.25
1029,567.45|523.1
1030,242.5|395.0
1031,576.05|456.8
1032,596.6|463.6
1033,405.45|206.65
1034,459.0|395.85
1035,399.4|216.1
1036,592.9|377.9
1037,388.9|377.15
1038,575.0|357.75
1039,592.6|369.45
1040,451.0|527.25
1041,218.45|469.75
1042,491.05|499.2
1043,377.6|338.25
1044,329.9|204.8
1045,208.65|282.6
1046,485.1|258.1
1047,249.95|372.05
1048,480.1|289.65
1049,469.15|500.5
1050,275.25|429.05
1051,475.5|311.15
1052,223.75|232.05
1053,557.7|572.95
1054,472.7|505.55
1055,367.85|229.95
1056,277.3|284.35
1057,570.55|373.7
1058,271.4|361.1
1059,460.65|434.85
1060,424.1|256.7
1061,590.25|297.3
1062,256.05|243.0
1063,336.1|415.9
1064,555.95|539.45
1065,438.15|471.05
1066,250.0|554.55
1067,370.45|418.95
1068,386.9|294.2
1069,421.6|462.85
1070,209.2|230.0
1071,376.45|558.65
1072,417.05|373.7
1073,593.0|550.7
1074,236.35|578.7
1075,545.6|541.25
1076,306.65|332.85
1077,399.5|553.9
1078,333.95|423.9
1079,375.15|391.25
1080,584.0|292.35
1081,268.25|218.15
1082,235.15|252.15
1083,523.5|462.5
1084,491.05|359.75
1085,548.1|286.2
1086,240.85|489.85
1087,397.0|241.35
1088,265.4|406.25
1089,373.25|587.95
1090,249.7|225.35
1091,414.7|546.55
1092,480.4|358.4
1093,576.6|233.25
1094,383.2|330.4
1095,212.95|302.2
1096,416.9|280.05
1097,440.75|513.15
1098,571.05|572.6
1099,560.45|366.0
1100,558.25|272.9
1101,227.45|323.3
1102,395.15|349.95
1103,250.35|470.55
1104,230.75|378.2
1105,385.45|402.6
1106,358.1|383.8
1107,573.45|367.1
1108,350.9|452.1
1109,586.95|504.75
1110,366.15|291.65
1111,233.95|290.6
1112,536.55|329.3
1113,555.9|564.45
1114,292.5|542.4
1115,392.7|551.25
1116,574.2|354.55
1117,342.5|513.05
1118,371.25|288.1
1119,445.7|397.9
1120,437.45|389.75
1121,257.25|283.4
1122,307.6|361.0
1123,381.95|398.2
1124,296.1|320.35
1125,299.65|365.85
1126,414.6|325.3
1127,539.4|548.35
1128,258.25|415.5
1129,584.25|344.25
1130,443.1|256.2
1131,416.15|421.9
1132,454.15|389.65
1133,202.45|569.45
1134,299.65|322.55
1135,396.8|566.2
1136,278.95|537.15
1137,429.2|382.2
1138,370.35|219.65
1139,330.9|563.1
1140,266.2|419.35
1141,405.7|319.95
1142,589.55|368.8
1143,218.6|394.55
1144,253.95|434.3
1145,469.4|325.8
1146,419.95|436.4
1147,349.2|320.75
1148,576.55|493.8
1149,410.85|502.25
1150,455.95|302.4
1151,280.9|377.65
1152,386.45|553.9
1153,380.7|270.05
1154,244.5|359.0
1155,290.15|385.9
1156,263.4|567.55
1157,260.25|347.85
1158,458.65|401.55
1159,409.95|508.1
1160,203.4|502.25
1161,247.6|563.8
1162,457.15|508.0
1163,458.75|358.55
1164,569.6|421.35
1165,223.65|308.8
1166,250.75|440.0
1167,464.45|384.7
1168,348.05|394.8
1169,579.05|430.8
1170,500.15|243.45
1171,295.85|442.4
1172,450.4|491.2
1173,393.45|291.4
1174,430.8|244.35
1175,594.9|261.05
1176,302.0|399.45
1177,406.35|271.8
1178,263.85|215.65
1179,359.8|276.05
1180,531.15|508.2
1181,215.05|483.6
1182,365.5|366.2
1183,475.3|358.2
1184,228.45|596.5
1185,201.9|249.4
1186,430.6|447.8
1187,449.4|386.1
1188,456.0|353.1
1189,403.4|403.4
1190,362.35|324.65
1191,412.05|276.7
1192,229.65|509.0
1193,405.75|372.2
1194,462.8|507.7
1195,352.9|581.15
1196,255.05|284.0
1197,551.85|523.7
1198,230.85|205.0
1199,574.85|565.3
1200,345.45|361.75
1201,385.3|468.4
1202,364.9|331.0
1203,235.6|314.15
1204,595.9|252.75
1205,415.75|490.7
1206,456.25|541.75
1207,553.75|208.85
1208,412.0|350.35
1209,596.55|310.05
1210,473.2|436.9
1211,531.05|335.75
1212,232.7|419.15
1213,437.0|413.7
1214,341.15|402.05
1215,235.1|292.85
1216,337.2|581.45
1217,540.95|464.55
1218,541.85|285.0
1219,433.6|530.95
1220,298.35|322.5
1221,335.8|583.95
1222,343.8|458.0
1223,260.9|269.15
1224,365.85|434.9
1225,271.95|379.6
1226,595.45|400.75
1227,202.7|335.1
1228,231.0|229.5
1229,218.95|408.0
1230,340.4|236.35
1231,555.8|538.75
1232,380.35|262.9
1233,455.05|389.85
1234,336.45|255.35
1235,234.15|465.5
1236,284.65|533.1
1237,391.6|583.9
1238,259.35|405.5
1239,519.1|461.65
1240,360.15|277.5
1241,527.6|510.4
1242,373.15|401.5
1243,296.95|528.15
1244,359.15|229.0
1245,240.8|483.65
1246,215.15|470.45
1247,456.9|225.35
1248,355.3|588.7
1249,527.85|587.6
1250,403.1|445.2
1251,429.3|297.5
1252,429.95|396.55
1253,268.15|482.7
1254,475.55|342.2
1255,278.6|580.25
1256,592.75|515.8
1257,363.2|599.05
1258,484.85|236.35
1259,358.3|448.5
1260,335.65|337.0
1261,362.5|591.3
1262,454.45|459.3
1263,287.0|276.7
1264,334.0|553.9
1265,231.65|499.15
1266,255.25|369.85
1267,287.2|506.95
1268,265.7|205.4
1269,270.9|493.8
1270,269.5|548.05
1271,572.6|539.55
1272,597.05|350.2
1273,332.7|226.85
1274,586.55|205.65
1275,432.95|398.7
1276,500.9|246.55
1277,401.6|513.45
1278,464.3|579.55
1279,272.9|326.7
1280,258.6|385.8
1281,569.05|542.3
1282,364.85|275.45
1283,220.3|596.9
1284,382.1|281.3
1285,238.35|480.85
1286,543.45|277.5
1287,390.75|473.95
1288,286.85|373.6
1289,380.35|295.5
1290,561.05|468.7
1291,221.25|311.05
1292,587.35|590.75
1293,263.75|273.15
1294,538.65|246.05
1295,525.0|303.2
1296,361.05|375.05
1297,594.1|579.8
1298,372.7|574.3
1299,373.55|308.9
1300,245.6|208.85
1301,590.9|409.6
1302,537.3|550.65
1303,489.9|322.4
1304,533.4|461.35
1305,564.5|413.6
1306,426.45|337.95
1307,267.65|363.45
1308,407.65|375.4
1309,410.65|334.55
1310,577.55|203.7
1311,339.35|250.35
1312,421.45|501.85
1313,356.7|398.0
1314,361.65|382.75
1315,540.3|462.9
1316,590.5|412.5
1317,467.15|211.85
1318,479.8|368.15
1319,554.8|271.35
1320,339.15|346.55
1321,465.5|252.25
1322,413.1|208.2
1323,454.05|455.2
1324,576.1|274.6
1325,316.0|353.65
1326,244.65|501.35
1327,345.9|405.8
1328,309.1|403.05
1329,262.75|302.05
1330,244.95|466.6
1331,558.85|240.4
1332,407.65|373.5
1333,522.9|430.7
1334,396.45|251.75
1335,380.2|224.75
1336,367.0|438.75
1337,566.65|420.9
1338,345.6|220.95
1339,314.75|358.1
1340,583.1|260.3
1341,465.35|379.95
1342,357.0|590.95
1343,221.35|554.15
1344,458.35|397.05
1345,587.1|386.05
1346,476.05|480.5
1347,480.8|506.9
1348,301.65|369.9
1349,263.1|404.8
1350,350.55|313.15
1351,429.0|344.05
1352,543.05|460.4
1353,418.4|366.8
1354,445.85|474.6
1355,288.7|589.5
1356,261.5|345.9
1357,466.1|427.1
1358,454.35|527.6
1359,412.9|374.35
1360,278.6|290.65
1361,250.45|512.55
